,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
502,3077.9746,3115.752639,3056.0466,3064.2344,3057.166,3095.5774,3062.4094,3055.6592,3080.7505,3127.732097,3027.3179,3043.0503,3012.0261,3084.8977,3048.7578,3049.0613,3038.72,3022.5845,3043.086,3051.4138,3031.3457,3047.979903,3051.2288
503,3063.1147,3104.677152,3043.3389,3052.4846,3040.7627,3082.7686,3043.985,3042.0022,3073.314,3167.604,3059.3599,3081.45,3065.5833,3070.5881,3086.8147,3076.1206,3061.558,3048.6592,3061.5,3077.9424,3056.232,3117.740066,3076.861
504,3084.9739,3116.224652,3053.8691,3057.9954,3071.4875,3093.3625,3084.982,3055.8447,3081.256,3188.370991,3102.3518,3096.0928,3082.2437,3087.7905,3096.1694,3097.454,3099.7446,3088.119,3093.8743,3116.6157,3095.0657,3121.409947,3115.89
505,3088.388,3129.137839,3073.43,3071.7346,3101.4536,3094.397,3143.5222,3073.039,3117.2542,3196.983652,3125.0024,3108.8213,3098.294,3106.4258,3116.7917,3104.716,3106.6277,3087.0251,3122.9785,3122.5151,3094.395,3135.590036,3118.6943
506,3120.446,3152.436443,3100.4846,3106.04,3107.7532,3134.8538,3123.6692,3101.487,3128.0596,3196.487967,3111.735,3108.9731,3109.6133,3131.8408,3110.5974,3100.2197,3106.1763,3085.8345,3124.9067,3119.839,3089.9167,3145.750082,3116.012
507,3128.0225,3160.060947,3110.1306,3114.866,3121.1628,3142.0112,3138.7212,3111.131,3140.6155,3193.573934,3097.114,3102.8086,3106.354,3141.7012,3101.7605,3111.762,3108.5425,3091.9421,3104.442,3123.0647,3095.0894,3115.439939,3121.3086
508,3122.9321,3157.97284,3108.8477,3117.3196,3103.5898,3144.0007,3114.3533,3108.6665,3141.4077,3187.082873,3096.8728,3096.323,3109.3445,3137.111,3093.9583,3117.2478,3094.4065,3076.9912,3096.1191,3106.5952,3080.468,3126.709948,3104.733
509,3125.9941,3155.692961,3104.0005,3113.8647,3097.754,3146.13,3099.592,3105.3022,3130.6565,3171.658906,3080.8938,3077.4329,3082.4148,3133.7593,3071.2559,3109.6926,3078.079,3062.889,3095.537,3091.2583,3064.0342,3085.23993,3087.7654
510,3100.281,3139.074572,3086.0962,3095.1023,3079.6177,3122.1401,3088.356,3085.0806,3120.6118,3183.520394,3065.6172,3090.62,3110.9707,3113.3276,3088.2163,3108.5903,3082.2651,3065.6462,3085.1104,3096.4563,3068.1194,3118.120159,3092.7927
511,3110.742,3140.18099,3084.1113,3093.3438,3082.9766,3128.172,3083.1821,3085.7124,3107.916,3180.174486,3084.3682,3086.6138,3099.0447,3114.883,3078.926,3113.1965,3093.418,3078.7349,3086.4673,3110.1375,3080.3655,3108.24005,3104.7087
512,3097.4558,3135.31745,3080.831,3084.6558,3091.7197,3110.5544,3115.5828,3080.4502,3111.9849,3177.549348,3097.7417,3089.184,3111.9766,3111.327,3087.9053,3110.9412,3094.9558,3078.843,3108.7961,3113.9814,3080.9675,3113.239968,3107.1873
513,3109.6238,3142.713794,3088.669,3096.4448,3089.0925,3126.9773,3097.6992,3089.2576,3112.4329,3158.997556,3069.845,3078.8933,3099.203,3118.632,3075.4912,3098.4446,3084.6172,3070.024,3104.9326,3107.8892,3071.0925,3111.419897,3098.8638
514,3106.2808,3140.946076,3086.9824,3093.525,3090.4143,3122.3577,3104.0825,3087.2024,3111.354,3150.98268,3055.2683,3075.1733,3078.2373,3117.0146,3074.5708,3097.7158,3074.7354,3063.053,3076.9314,3100.876,3064.2373,3080.179957,3090.9824
515,3094.8542,3132.974829,3078.0867,3087.7292,3071.4377,3116.698,3075.9355,3077.3083,3111.2087,3188.07123,3080.0588,3117.749,3104.9968,3105.4753,3112.5469,3114.6255,3093.7136,3091.7583,3079.394,3124.9302,3093.07,3152.000027,3118.4778
516,3117.2986,3144.349367,3088.0493,3093.0046,3104.9104,3127.4639,3114.057,3090.8467,3116.6816,3214.76837,3133.4546,3141.4617,3116.7312,3122.335,3127.8218,3131.5642,3129.7544,3137.0078,3129.7712,3162.8975,3137.9536,3158.57001,3162.6353
517,3120.1643,3157.239139,3107.7363,3105.9128,3139.5154,3126.858,3178.691,3108.0996,3154.6582,3230.775678,3164.693,3161.7288,3151.1328,3141.4082,3159.0618,3136.3284,3143.522,3149.3528,3172.3806,3176.6987,3147.8713,3198.409909,3176.1143
518,3163.1167,3189.081381,3144.5889,3148.2234,3169.4832,3174.8945,3179.8838,3147.3208,3180.2507,3217.136923,3144.9673,3152.982,3141.1396,3178.4333,3148.3394,3142.3816,3142.8381,3145.1758,3166.4062,3178.6904,3145.7317,3170.899904,3173.6013
519,3161.9558,3193.735972,3153.1401,3158.331,3164.8684,3179.8486,3179.7634,3153.757,3189.3179,3247.772315,3158.3662,3182.2302,3173.47,3183.1714,3181.6328,3167.8186,3158.5684,3162.0151,3162.6475,3193.9685,3163.7144,3213.439977,3192.348
520,3188.2107,3208.807012,3168.178,3175.9133,3184.2102,3205.1013,3177.2217,3171.8843,3197.4216,3272.925127,3187.7815,3199.6287,3184.0415,3200.953,3188.0583,3190.938,3181.0486,3192.626,3183.1877,3215.7085,3195.4226,3224.820119,3223.8733
521,3189.3484,3216.185094,3179.4863,3181.507,3209.95,3201.703,3225.71,3181.8162,3222.6401,3282.269201,3203.7297,3206.5474,3177.3977,3212.7896,3201.1733,3195.29,3183.1528,3188.801,3191.7253,3214.8948,3194.148,3226.079932,3220.5571
522,3207.663,3230.762311,3197.2776,3204.0212,3214.005,3226.6301,3213.4495,3200.0652,3230.0757,3266.045309,3186.8386,3196.18,3168.9556,3228.5527,3188.9358,3195.5496,3179.7966,3175.3438,3181.5723,3207.6113,3183.654,3206.719953,3209.562
523,3204.8665,3228.637328,3195.1824,3204.7812,3200.188,3228.5105,3193.5317,3197.4497,3230.282,3271.1697,3185.1323,3201.6855,3168.8228,3224.4292,3191.9138,3205.5903,3182.2368,3172.1074,3175.8137,3204.6135,3182.6125,3212.110132,3207.3772
524,3204.1018,3225.298332,3189.887,3199.8853,3196.7336,3226.519,3185.1743,3192.958,3220.8328,3267.518332,3184.9946,3196.3406,3179.5212,3220.1858,3182.4673,3211.6023,3179.0986,3162.797,3174.7412,3195.16,3176.669,3196.719925,3198.7966
525,3191.9832,3217.324137,3181.1802,3189.8052,3188.033,3213.87,3185.6265,3183.1682,3213.728,3260.688788,3181.7344,3190.2568,3171.2573,3210.8574,3178.5068,3204.3623,3177.7183,3152.8408,3167.4026,3187.3398,3169.0354,3187.199954,3190.7727
526,3187.6846,3211.935198,3173.9976,3184.5479,3174.9053,3211.436,3166.0034,3176.207,3207.9602,3257.272415,3177.9734,3187.301,3178.514,3203.2412,3173.55,3193.3257,3180.107,3147.8599,3156.6594,3183.2698,3166.841,3189.830097,3187.5984
527,3181.4578,3206.082646,3166.488,3175.2683,3173.51,3202.0442,3169.522,3168.7964,3195.047,3258.723963,3177.8865,3184.088,3171.4001,3196.882,3169.657,3188.7725,3177.3997,3141.4377,3156.1829,3173.4536,3162.1018,3179.100007,3180.3237
528,3174.3079,3201.265561,3161.2153,3169.5684,3166.8203,3195.0696,3167.2388,3162.8843,3191.4417,3257.715149,3179.661,3179.6577,3179.0388,3191.0486,3167.0674,3185.74,3181.644,3142.4575,3161.6755,3172.446,3162.4365,3175.350117,3179.5027
529,3172.0776,3198.025212,3156.7725,3166.1042,3159.6638,3193.4402,3156.3716,3158.6768,3186.9988,3243.878918,3160.0002,3163.3542,3169.4575,3186.5703,3148.061,3168.213,3173.2502,3131.9226,3144.384,3159.5308,3150.3904,3170.260021,3165.399
530,3165.518,3192.768855,3150.4744,3159.012,3154.6218,3185.8665,3155.1565,3152.1172,3179.4717,3197.928433,3125.9211,3117.9197,3127.3457,3180.4202,3104.0503,3143.435,3132.2014,3082.2825,3107.6377,3117.9927,3102.087,3100.750055,3116.3604
531,3134.8503,3170.8469,3125.6318,3139.3167,3102.9065,3165.974,3098.987,3124.8904,3174.5454,3174.363904,3089.5222,3097.344,3111.745,3150.4126,3086.6558,3132.912,3109.0525,3055.8281,3080.5195,3093.4885,3078.4055,3085.799996,3091.0354
532,3115.2039,3146.674435,3093.1497,3109.6948,3067.7822,3145.8372,3046.5234,3093.825,3134.5054,3174.183067,3075.816,3096.0703,3115.522,3119.1758,3078.2422,3124.1877,3110.1987,3061.4814,3066.5515,3094.3005,3082.7783,3096.239979,3097.0728
533,3092.7996,3127.351604,3069.6301,3077.3647,3072.193,3109.2856,3078.6736,3070.0137,3092.1978,3155.244146,3072.6812,3076.89,3090.2676,3099.588,3065.503,3102.9883,3092.0396,3041.5146,3052.1082,3076.3616,3062.9727,3061.870077,3079.7695
534,3075.2122,3116.544394,3058.3308,3066.5645,3056.8647,3094.6987,3065.1873,3056.9375,3089.279,3143.436688,3072.9084,3072.665,3085.8047,3085.7456,3067.141,3084.4065,3085.1997,3033.9758,3054.2183,3073.0198,3055.2263,3071.840173,3073.246
535,3077.1516,3112.884158,3051.6663,3061.549,3049.182,3096.033,3046.7495,3051.814,3076.4392,3159.142906,3075.022,3087.9507,3099.3398,3080.5564,3076.6233,3082.6484,3103.2341,3061.4553,3074.2222,3094.0703,3078.7358,3098.080004,3096.6875
536,3077.0986,3113.917371,3053.1228,3056.4678,3070.3901,3086.8252,3090.0315,3053.457,3082.2012,3165.392658,3075.4358,3094.2168,3094.751,3085.1255,3083.3235,3081.6416,3103.2075,3067.474,3078.2747,3097.6375,3081.9065,3098.649855,3101.2686
537,3085.4636,3123.727637,3066.2173,3069.8347,3079.8853,3097.261,3101.9927,3065.905,3096.1155,3147.390322,3072.5354,3084.261,3081.42,3097.0732,3075.7312,3075.015,3092.1677,3058.5513,3068.0706,3094.005,3072.2783,3085.999923,3092.9756
538,3089.8225,3127.210091,3070.4788,3078.247,3071.1536,3107.8015,3079.8438,3070.0618,3096.6982,3148.163905,3075.4875,3088.7131,3088.0347,3099.305,3079.438,3077.9773,3092.906,3064.025,3073.9666,3098.512,3076.0508,3096.310011,3097.2285
539,3092.1316,3126.873285,3069.0889,3076.5557,3072.433,3108.2488,3079.8557,3069.438,3091.4907,3167.078393,3089.8638,3106.359,3099.164,3099.125,3093.6714,3090.3335,3098.5398,3077.7947,3093.8865,3108.3103,3087.7634,3119.860028,3110.3867
540,3098.4307,3132.944872,3076.4424,3080.2048,3090.435,3109.5679,3110.8572,3077.1638,3106.4084,3180.553226,3105.3462,3118.8784,3108.8828,3108.545,3107.3623,3104.7114,3114.604,3097.4392,3108.5103,3129.221,3107.4893,3129.090085,3131.029
541,3109.7217,3144.562284,3091.344,3094.8445,3103.4543,3121.8064,3127.8157,3091.8337,3123.41,3197.082469,3121.016,3137.473,3136.2048,3123.0479,3128.1357,3115.6145,3136.344,3120.1187,3124.1677,3152.1548,3129.0935,3159.429967,3152.8467
542,3131.4841,3161.764224,3111.452,3115.1702,3128.8772,3143.1982,3146.2166,3113.1338,3144.2883,3210.763703,3137.7405,3150.0774,3137.2,3144.4023,3139.5222,3123.9773,3142.083,3129.3535,3144.2031,3158.2605,3134.8074,3170.740077,3160.4587
543,3144.2954,3175.503104,3129.289,3132.2202,3149.998,3156.6677,3169.5403,3130.6003,3165.8901,3221.697266,3142.7246,3159.193,3145.4492,3161.7812,3150.5698,3138.66,3148.4622,3138.93,3155.1562,3166.8325,3141.3364,3183.580151,3169.5854
544,3162.3794,3190.118046,3146.865,3152.1235,3163.3062,3177.762,3172.1914,3148.7957,3179.0505,3220.585945,3142.8052,3157.696,3151.0142,3178.8076,3148.6797,3157.3674,3162.3064,3154.2815,3161.2085,3183.0786,3155.9817,3178.159848,3184.868
545,3166.7405,3195.002946,3153.5093,3160.1304,3164.102,3184.9707,3170.481,3155.0437,3183.4617,3220.685663,3137.2715,3157.9404,3150.5466,3184.1345,3152.9917,3163.7168,3154.7974,3144.9666,3164.0176,3173.6116,3145.794,3184.759955,3174.6162
546,3173.113,3198.781446,3157.444,3165.3135,3166.4915,3192.167,3166.1926,3159.6072,3184.6199,3216.205512,3130.418,3153.6528,3148.313,3188.269,3150.5405,3165.9292,3144.066,3133.9583,3158.1177,3164.005,3134.5913,3171.590057,3162.857
547,3167.25,3195.4179,3154.1738,3162.1729,3159.4243,3187.5552,3162.49,3155.5645,3184.4478,3238.251097,3149.459,3176.4138,3165.7708,3183.9436,3174.7717,3184.7815,3169.019,3158.8386,3168.1902,3188.8564,3160.745,3195.310071,3189.2463
548,3176.4094,3200.301662,3158.6028,3166.0303,3171.6128,3193.9238,3169.8726,3161.3743,3186.9785,3275.946096,3177.7524,3209.6182,3206.082,3190.448,3204.0464,3203.8613,3201.3357,3195.871,3205.3604,3221.2683,3197.5684,3251.370202,3224.4302
549,3196.523,3218.984455,3181.0698,3181.7815,3221.6877,3204.3342,3235.07,3184.965,3226.9368,3274.543761,3198.5454,3209.817,3201.8484,3217.1133,3206.4055,3207.9607,3209.4216,3200.5159,3228.8032,3230.4058,3201.8425,3231.260015,3229.3901
550,3207.292,3234.573529,3203.4426,3206.653,3227.9763,3223.5986,3242.655,3205.2766,3246.1465,3261.812124,3196.8328,3208.0706,3208.6748,3234.9304,3210.7607,3207.5454,3207.8474,3190.0527,3220.9634,3228.5808,3192.3022,3234.819955,3223.507
551,3226.2292,3244.911316,3214.1223,3224.638,3221.7444,3249.9385,3206.223,3217.7612,3245.9438,3272.44068,3207.6367,3218.513,3207.3403,3244.3105,3213.38,3221.9272,3209.6262,3195.7769,3221.3887,3230.866,3199.3145,3240.280166,3229.8872
552,3221.3503,3242.120868,3211.0127,3218.5076,3227.4023,3241.2166,3222.337,3214.3472,3242.2046,3311.356559,3234.781,3253.0186,3229.675,3242.3252,3243.9177,3244.4832,3230.0752,3222.3584,3252.2773,3250.5193,3225.9524,3267.060109,3257.9421
553,3233.6577,3252.059898,3222.578,3228.265,3248.042,3250.0725,3245.1372,3226.7898,3257.9058,3333.32947,3253.7393,3271.537,3255.3528,3255.6624,3262.7188,3258.8518,3261.1714,3253.75,3271.6062,3280.471,3256.2776,3310.490071,3287.0396
554,3256.5186,3272.899306,3248.0903,3250.1997,3286.9526,3267.6558,3293.38,3253.1738,3292.2234,3316.259346,3260.4458,3255.338,3246.0955,3283.4058,3250.3281,3257.0623,3260.9177,3247.343,3263.4866,3278.9656,3250.4639,3277.249895,3280.2288
555,3261.3762,3282.210455,3262.5413,3268.9915,3278.8347,3283.7043,3281.3176,3265.6064,3301.2559,3313.878077,3255.6548,3257.1755,3252.7134,3292.5195,3254.52,3261.089,3250.7432,3233.8962,3261.117,3268.5725,3237.4458,3284.920055,3267.673
556,3274.9175,3286.870042,3265.625,3277.9905,3271.8967,3301.722,3246.0144,3270.8914,3298.4153,3329.998828,3250.0293,3267.6833,3268.6736,3295.6064,3255.338,3277.0032,3262.66,3253.3723,3267.6165,3280.0728,3256.3203,3295.759894,3283.978
557,3267.8352,3283.247237,3261.7207,3268.8782,3282.5312,3287.8296,3275.19,3266.4392,3294.6729,3326.326675,3240.7979,3259.2424,3265.273,3293.6555,3251.5857,3279.0488,3259.1497,3247.9883,3256.7603,3275.064,3251.0356,3275.660067,3277.5515
558,3264.9849,3282.506563,3261.9158,3271.1973,3272.4202,3289.845,3262.4016,3265.7412,3295.7546,3296.790931,3224.8352,3235.0596,3232.7131,3291.5625,3232.1,3266.52,3235.548,3216.1619,3234.284,3251.1096,3220.1191,3250.350226,3246.6326
559,3256.09,3272.840736,3249.6023,3262.8782,3247.7415,3286.013,3224.806,3253.3704,3290.094,3291.047252,3220.4905,3232.4382,3237.9133,3277.5737,3227.4727,3262.7795,3231.724,3212.565,3230.5837,3246.772,3217.6824,3250.030188,3242.3977
560,3244.248,3260.68942,3233.65,3245.3308,3238.957,3270.0706,3218.4556,3237.7485,3267.4836,3301.753187,3226.6936,3243.1443,3246.0447,3263.3455,3234.8088,3267.1624,3240.0964,3223.3027,3240.7893,3256.429,3229.706,3257.110159,3254.6057
561,3237.3777,3255.949719,3227.9648,3235.9875,3244.3381,3258.1038,3235.9236,3231.8152,3258.2114,3308.314645,3236.7937,3251.0576,3257.7441,3259.269,3244.3567,3264.6965,3246.2344,3229.5295,3247.4836,3264.3762,3236.616,3270.379829,3260.9192
562,3243.4326,3261.499386,3234.7317,3241.4502,3256.0833,3262.255,3250.9302,3238.8403,3268.1064,3305.974331,3245.192,3254.378,3264.5884,3266.8352,3247.0942,3258.5862,3255.2341,3236.4324,3251.3733,3273.6455,3244.3894,3269.98995,3269.0132
563,3248.171,3266.804878,3241.8616,3249.023,3260.365,3268.6262,3255.4705,3245.6885,3274.6047,3315.191556,3248.474,3267.0225,3267.347,3273.1562,3258.386,3259.3066,3260.7217,3244.25,3256.4033,3280.7166,3252.441,3285.090051,3277.4524
564,3258.743,3274.437662,3250.5393,3258.1877,3270.268,3278.8494,3260.7983,3255.1921,3281.9998,3327.348456,3258.3682,3278.3997,3271.6309,3282.4788,3265.9697,3267.7678,3264.3716,3252.2522,3263.4058,3286.4653,3260.7925,3293.729918,3284.7522
565,3264.384,3280.814363,3258.9094,3265.3218,3281.377,3283.5674,3277.1604,3263.401,3293.6125,3335.044545,3267.3503,3285.2544,3275.2131,3290.984,3273.108,3275.483,3275.6792,3265.113,3274.392,3297.82,3273.6987,3296.200042,3297.9656
566,3272.419,3287.791068,3267.6511,3275.4363,3285.6794,3293.9111,3277.2556,3272.2751,3299.3318,3333.376675,3266.045,3285.6555,3278.445,3298.9626,3272.982,3275.1067,3274.388,3264.3345,3277.1345,3297.4495,3273.062,3308.830019,3297.5293
567,3280.8118,3294.278656,3275.231,3283.0264,3294.7917,3301.6982,3284.6204,3280.415,3306.492,3311.709741,3249.275,3265.2913,3251.9973,3307.0725,3255.2996,3274.9587,3257.7651,3243.5515,3264.056,3279.8462,3253.3994,3262.469832,3276.1458
568,3266.456,3285.257287,3266.2317,3277.4902,3267.4688,3295.705,3254.7207,3269.4392,3306.8853,3321.730625,3239.2815,3278.2021,3267.5881,3293.9111,3271.2576,3283.6567,3260.8035,3246.469,3256.5576,3282.8157,3258.231,3291.039913,3280.187
569,3274.1052,3284.196848,3261.3743,3273.5776,3270.8906,3299.1267,3242.4668,3267.282,3292.0122,3341.470699,3252.7378,3292.343,3280.244,3292.4543,3276.841,3290.734,3276.3655,3268.647,3269.5884,3298.8884,3281.2751,3308.79011,3302.4995
570,3268.225,3284.674311,3263.5918,3267.717,3293.663,3283.9688,3296.3147,3268.2947,3303.331,3346.978657,3262.311,3294.5596,3279.9573,3296.9434,3285.4592,3288.9565,3279.0383,3269.7786,3285.4482,3299.4573,3280.7104,3307.029903,3303.1384
571,3281.2488,3296.438873,3278.6594,3285.8242,3297.8757,3302.4734,3292.2927,3283.333,3311.5464,3333.408523,3258.3662,3286.5261,3272.7651,3310.002,3278.6396,3286.7358,3280.868,3267.163,3287.9343,3301.8376,3278.8752,3307.440119,3302.1306
572,3287.7517,3300.744775,3283.593,3292.981,3297.2146,3311.6958,3283.0493,3288.7136,3311.8682,3319.600855,3241.2053,3275.9631,3265.357,3314.2837,3267.7937,3285.4937,3275.4656,3259.9006,3279.266,3296.756,3271.11,3288.389817,3296.3806
573,3280.0085,3295.028046,3277.21,3287.8389,3284.5823,3306.802,3269.1238,3281.6025,3311.222,3311.353489,3237.8726,3269.729,3256.2368,3306.4832,3262.7415,3286.356,3257.9133,3240.835,3270.1387,3276.616,3253.4778,3276.579888,3278.3945
574,3272.52,3286.705539,3266.3257,3278.5745,3270.0989,3300.5754,3247.8042,3270.8882,3302.2068,3317.83913,3244.353,3277.7952,3262.6082,3295.3738,3268.74,3288.1167,3262.639,3245.3584,3273.3215,3281.5056,3260.1724,3280.419957,3284.622
575,3264.8413,3279.618746,3257.1448,3267.1467,3269.0222,3288.7952,3252.604,3261.7983,3287.2117,3342.4885,3267.1416,3302.5654,3282.0698,3287.7231,3291.5547,3295.3994,3288.1853,3270.3174,3290.981,3305.5308,3286.781,3315.159782,3311.6694
576,3274.1108,3287.32819,3265.8748,3271.622,3293.9272,3290.6384,3288.0137,3271.4268,3301.5667,3352.177232,3292.0002,3312.3677,3285.1025,3299.5298,3301.249,3298.4788,3301.951,3281.3784,3309.4673,3316.5015,3297.4282,3320.740104,3321.7231
577,3283.4937,3299.217006,3282.1284,3286.709,3309.2847,3300.991,3312.1228,3286.878,3320.1714,3357.125183,3303.9827,3319.2878,3295.3213,3314.7527,3311.2495,3301.478,3310.1047,3283.8965,3319.7952,3323.837,3301.4243,3330.600258,3325.2947
578,3301.141,3312.613157,3298.1038,3306.0217,3316.8909,3322.7734,3306.7698,3303.7678,3327.637,3367.514805,3307.4033,3326.0957,3305.2964,3329.8054,3313.393,3307.0706,3321.8594,3296.7795,3324.528,3332.493,3313.6418,3333.060021,3338.0964
579,3305.8142,3317.413583,3304.3862,3312.4631,3321.5947,3328.3247,3312.1604,3309.9536,3333.2246,3374.564252,3311.3662,3328.4912,3298.7136,3335.6663,3313.8862,3311.2112,3316.2043,3293.0598,3324.3384,3324.1846,3308.818,3342.859929,3332.2617
580,3313.599,3323.421988,3311.4636,3319.9216,3328.5608,3336.1533,3316.7039,3317.5217,3338.8015,3341.878349,3287.5505,3295.456,3265.1465,3342.988,3280.8438,3307.0002,3294.6177,3267.4636,3304.737,3301.4229,3284.1482,3283.250026,3306.3792
581,3293.7883,3309.90859,3297.173,3310.2256,3292.102,3327.0334,3274.6086,3300.8982,3338.8188,3326.683118,3251.7607,3281.259,3260.452,3323.6438,3272.2356,3301.5652,3278.8003,3245.87,3271.6587,3282.0828,3263.528,3289.060207,3283.8665
582,3289.6006,3298.145533,3279.1997,3295.053,3276.22,3321.2437,3237.5437,3285.1504,3316.1172,3316.005301,3251.6345,3267.7144,3254.0723,3307.9255,3251.5132,3294.7654,3266.8037,3234.67,3259.6614,3268.2412,3252.3704,3262.149794,3270.9595
583,3258.159,3276.468358,3254.5872,3264.9404,3260.8528,3284.6533,3248.392,3258.102,3290.7,3316.689928,3251.6003,3270.4534,3260.4983,3283.5024,3259.2805,3287.3538,3263.2195,3227.786,3263.231,3264.9277,3247.4106,3268.699822,3265.7168
584,3258.2617,3272.62789,3248.148,3259.636,3255.898,3283.686,3234.0947,3252.8364,3280.2197,3306.698482,3245.439,3262.4287,3258.5645,3278.316,3249.6138,3277.8032,3271.5095,3233.5708,3259.1594,3272.339,3253.5825,3262.000136,3270.4438
585,3246.775,3265.428519,3240.263,3248.7197,3254.1382,3269.2258,3245.7224,3243.9553,3270.9966,3310.251695,3250.4868,3267.3374,3257.1445,3270.7847,3256.5762,3267.575,3269.3218,3230.4834,3257.1602,3269.4595,3249.5928,3273.120104,3266.187
586,3252.274,3268.484872,3243.21,3251.848,3259.304,3273.759,3247.2078,3247.641,3272.71,3302.485832,3246.2292,3262.2515,3250.5063,3274.5745,3247.7012,3262.2002,3264.1404,3225.406,3261.273,3265.995,3245.2224,3257.429813,3261.9639
587,3245.7473,3265.286722,3240.4692,3249.1096,3252.5142,3269.0498,3244.9321,3243.8608,3273.2764,3310.138502,3243.9255,3272.2075,3259.0605,3270.48,3256.6443,3263.376,3271.9019,3235.359,3261.9043,3275.3892,3255.0798,3279.919946,3272.1829
588,3255.7122,3270.33594,3244.956,3253.7754,3262.2358,3276.6477,3247.6245,3249.8647,3274.6968,3304.504983,3248.7378,3266.0164,3249.972,3276.8386,3246.769,3260.2292,3269.5498,3235.4026,3256.355,3273.3787,3254.1877,3267.989907,3271.8342
589,3249.1465,3268.882013,3244.9778,3252.0046,3262.3086,3270.3096,3259.6577,3248.4478,3279.0493,3299.672148,3242.751,3262.9097,3238.9785,3275.755,3248.8157,3257.3713,3260.2432,3223.3801,3252.9004,3264.5664,3241.902,3256.000004,3260.2524
590,3251.0547,3268.21602,3243.5762,3254.7153,3249.333,3277.2322,3232.0667,3247.4404,3278.473,3312.650054,3245.6116,3275.4941,3258.9783,3272.9194,3258.3286,3262.7815,3269.1304,3234.8071,3261.2449,3274.5193,3254.1514,3279.390003,3271.908
591,3253.3523,3268.456148,3242.6628,3250.94,3261.4697,3273.5134,3248.7695,3247.4924,3273.0503,3328.016591,3251.904,3284.9937,3259.0916,3274.7695,3266.11,3267.8535,3278.5906,3249.1418,3271.781,3284.32,3266.9214,3286.649947,3284.1113
592,3255.528,3273.618915,3250.1926,3255.6235,3274.9253,3273.4565,3274.7236,3254.3223,3287.0806,3322.298976,3249.5574,3278.8733,3252.515,3282.5085,3263.8052,3266.4395,3275.248,3244.0574,3267.5938,3279.9358,3261.179,3282.740038,3278.6536
593,3264.0388,3280.60664,3258.9534,3267.3171,3274.2683,3286.551,3264.9753,3263.1936,3289.498,3302.676949,3239.3494,3262.7476,3237.3926,3289.7168,3248.7163,3262.7253,3267.9954,3233.4868,3259.813,3274.9246,3250.724,3261.820163,3268.5496
594,3258.2434,3275.574969,3253.115,3264.13,3258.3845,3285.103,3242.5898,3256.881,3289.2632,3298.824544,3232.0586,3258.5625,3239.9275,3282.0942,3245.5862,3262.518,3256.8533,3222.8425,3256.5127,3262.5168,3239.4106,3264.099952,3256.6902
595,3254.1133,3269.584315,3244.6313,3255.7046,3252.727,3279.248,3233.2805,3249.0325,3276.7876,3299.477659,3232.7876,3255.918,3233.2363,3274.7148,3240.746,3263.8154,3251.1062,3220.0303,3252.2766,3256.6675,3236.617,3254.560219,3254.525
596,3243.0835,3262.014372,3236.0674,3245.217,3247.339,3266.491,3237.1616,3239.6267,3267.6511,3304.418214,3238.4524,3261.4153,3244.2236,3266.1887,3248.6558,3264.2935,3257.9456,3225.3782,3254.8865,3265.277,3243.3455,3263.740005,3261.1943
597,3245.777,3262.641805,3236.0066,3245.0566,3250.2742,3267.7686,3237.3955,3240.2334,3265.254,3303.436531,3245.4487,3261.124,3250.8386,3267.0981,3248.5212,3262.7961,3264.505,3230.916,3264.3572,3271.348,3247.4512,3278.419913,3265.7598
