,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
512,3959.4392,3982.404712,3980.632,3971.2566,3976.258,4057.8264,4050.4827,3987.4458,3979.9448,3899.0074,3947.559,3935.955,3999.6355,3981.537,3937.748,3981.4348,3934.1658,3935.99,3975.2295,4000.7278,4011.3381,3955.769918,3937.0542
513,3935.0051,3904.640162,3946.7598,3945.0088,3913.1956,4036.671,4001.584,3928.859,3978.9758,3879.32295,3955.1082,3920.081,3981.9055,3979.4514,3922.5825,3918.4636,3906.161,3897.755,3942.8433,3974.0056,3965.2615,3937.649952,3890.3306
514,3909.0034,3888.71721,3915.1562,3906.3938,3901.7722,4009.8542,4004.4558,3903.4163,3942.084,3908.152211,3983.5942,3942.3638,3975.8335,3957.514,3945.7607,3924.7832,3904.078,3904.9465,3978.9907,3971.4702,3979.4187,3938.580178,3895.8071
515,3898.0315,3897.847001,3909.7114,3899.8457,3901.8254,3993.5735,3988.7847,3906.8926,3912.029,3990.500332,4015.026,3995.336,4000.8389,3931.7246,4018.355,4008.3743,3968.9233,3982.2385,4031.374,4036.2908,4058.6716,4050.869811,3975.205
516,3957.0261,4023.193669,3980.7244,3961.574,4009.4175,4052.491,4082.4963,4008.8552,3982.3323,3979.698483,4000.7703,3995.0925,4010.4355,3965.3425,4000.7617,4014.376,3978.3564,3992.8445,4031.2026,4049.2366,4073.477,4026.629614,3985.6074
517,3974.989,3985.569871,4000.5286,3997.4722,3976.955,4074.7324,4040.3164,4000.003,4008.304,3926.783088,3969.7268,3977.8188,3978.7368,3995.9866,3952.9263,3965.2046,3952.1658,3943.7688,3987.9836,4009.4946,4024.0198,3984.489862,3930.312
518,3957.9429,3930.509699,3966.9297,3962.4807,3942.41,4062.0776,4041.8909,3951.3733,3998.3855,3885.049361,3957.8315,3939.112,3958.106,4007.3635,3903.8271,3953.0613,3924.9573,3917.8657,3957.2175,3973.1516,3976.82,3918.389953,3889.2605
519,3907.125,3864.160359,3912.011,3908.4023,3880.8713,4008.9836,3983.8262,3889.137,3962.8857,3907.630056,3952.7793,3936.417,3969.8228,3962.5542,3923.516,3944.586,3913.061,3905.0046,3963.7131,3967.018,3977.1726,3922.679768,3879.501
520,3886.9585,3879.309558,3893.8252,3882.3604,3889.0022,3984.0845,3987.0947,3888.257,3909.6064,3914.678611,3956.6057,3945.5232,3979.9917,3928.354,3925.548,3946.458,3917.774,3919.1414,3969.3816,3967.2356,3983.7188,3935.830138,3886.475
521,3888.2751,3899.870991,3903.0435,3892.259,3899.0496,3980.6802,3977.7134,3905.4062,3900.5095,3905.097271,3946.2668,3946.9397,3971.9514,3914.186,3925.2747,3934.8352,3924.4692,3916.917,3952.506,3978.0007,3983.177,3933.039902,3891.625
522,3890.868,3895.121799,3905.4368,3896.4583,3895.401,3983.9585,3974.096,3904.147,3903.5002,3913.273463,3953.465,3960.9797,3977.3792,3919.0693,3935.314,3937.391,3929.94,3913.978,3960.8245,3981.9187,3976.5732,3935.300095,3885.873
523,3892.7776,3896.606852,3906.0732,3896.2974,3898.3022,3986.736,3980.6423,3904.8762,3903.35,3956.498149,3972.7876,3991.807,3998.9734,3922.907,3963.2422,3970.3516,3964.838,3960.2424,4002.0793,4008.112,4012.947,3993.02974,3928.0833
524,3924.3218,3960.337706,3943.173,3928.717,3953.9148,4018.7131,4030.4841,3957.0352,3942.577,3938.752689,3967.9263,3975.795,3998.0894,3942.8008,3939.9436,3962.5737,3960.761,3955.6184,4007.0037,4004.2563,4004.6145,3965.649921,3920.4678
525,3925.6838,3924.401216,3943.989,3939.0835,3922.762,4021.9326,3996.134,3939.1028,3951.315,3862.027889,3932.3105,3922.8323,3957.7085,3953.941,3861.6682,3919.207,3900.197,3887.081,3957.5017,3930.5273,3929.4067,3879.449894,3844.015
526,3877.159,3826.228473,3881.4116,3879.4504,3843.1995,3976.4875,3942.5896,3854.5403,3940.1655,3815.271714,3900.9695,3879.1797,3908.795,3932.3162,3811.162,3863.2764,3863.5806,3846.4731,3908.0618,3884.1165,3871.7395,3827.909827,3786.164
527,3819.262,3779.902376,3821.762,3813.9788,3798.8093,3916.3967,3904.6973,3800.0273,3874.173,3802.586613,3889.2827,3864.5554,3867.2695,3876.3745,3801.3472,3853.4087,3824.0574,3808.4736,3889.0437,3842.799,3840.4043,3800.039719,3749.5337
528,3782.9255,3761.961305,3787.3586,3777.3367,3773.1238,3869.217,3863.285,3775.0977,3814.742,3805.901291,3887.8271,3862.1155,3845.7073,3822.6064,3804.6821,3847.1082,3829.6272,3816.7256,3892.4026,3849.0295,3848.2485,3795.620043,3767.1133
529,3768.578,3764.473519,3775.3333,3763.298,3769.2598,3848.665,3848.8157,3771.5059,3781.5242,3806.192574,3885.3696,3869.0522,3840.1665,3795.7117,3812.8599,3862.0754,3849.4358,3832.7434,3885.3706,3865.6755,3867.8923,3839.489944,3791.9458
530,3788.0044,3816.310779,3801.3203,3785.4495,3811.1062,3866.7034,3879.9607,3812.4185,3798.4453,3761.842338,3861.5437,3847.9236,3837.323,3800.8477,3775.507,3815.0112,3818.7979,3786.6877,3856.0217,3832.8591,3830.992,3764.489727,3747.514
531,3759.0432,3729.150491,3767.8953,3764.2188,3734.7168,3837.5266,3803.9934,3750.7883,3799.4502,3774.539859,3846.4087,3844.2952,3832.1655,3788.688,3786.4363,3822.5168,3816.24,3789.469,3848.572,3824.8828,3829.628,3797.010081,3751.0962
532,3759.4792,3768.204807,3765.0754,3748.2122,3773.8552,3840.4758,3860.238,3767.5125,3772.2898,3769.428646,3851.749,3843.9292,3833.1694,3787.461,3788.013,3808.6206,3835.4985,3815.8325,3864.7795,3851.1838,3858.9355,3813.219682,3774.9158
533,3770.239,3790.270709,3784.8572,3772.2183,3784.1655,3845.9976,3845.563,3791.6064,3781.5269,3762.343285,3839.4812,3829.7202,3836.315,3781.3765,3781.338,3795.104,3813.2473,3786.721,3857.277,3831.1965,3836.7288,3780.779719,3750.7578
534,3760.7632,3749.610711,3769.865,3761.4404,3752.7004,3838.793,3823.756,3762.077,3781.374,3763.628532,3837.48,3825.8823,3835.571,3785.6836,3779.5486,3793.825,3811.8574,3787.257,3834.8032,3826.573,3837.609,3805.449692,3753.7705
535,3766.9558,3778.57075,3775.3005,3760.2993,3779.7563,3845.492,3856.6272,3779.0474,3774.5593,3759.401605,3841.561,3822.8296,3826.115,3787.9766,3778.4067,3789.676,3809.7632,3782.5376,3833.7615,3825.2158,3841.1055,3800.340076,3749.9788
536,3767.4038,3773.631022,3779.5745,3768.7903,3771.652,3844.3906,3837.5637,3779.8784,3777.0986,3758.166739,3842.453,3816.1274,3814.6555,3784.8108,3776.915,3795.3274,3813.9548,3779.1135,3848.3252,3826.5474,3841.8381,3794.329829,3750.9102
537,3765.4753,3765.110438,3774.4077,3762.999,3767.1577,3843.9368,3840.7454,3772.0386,3774.9626,3758.943641,3849.91,3814.6045,3808.129,3788.5056,3776.538,3807.265,3827.9336,3796.1672,3850.1238,3838.9688,3862.5027,3815.770073,3770.6123
538,3774.8499,3790.014645,3785.9673,3772.0222,3788.1633,3853.1355,3859.2903,3790.9333,3782.115,3751.518877,3847.975,3808.7385,3821.071,3792.2878,3773.3733,3797.5881,3804.6091,3766.7126,3833.024,3819.0562,3840.2185,3802.419612,3745.8818
539,3772.876,3773.729121,3784.278,3774.316,3773.3398,3851.242,3841.6208,3782.0154,3784.9111,3765.6573,3852.0168,3821.095,3835.7788,3793.232,3791.4731,3791.411,3819.1326,3777.452,3837.986,3832.6177,3853.314,3809.559735,3763.2354
540,3775.431,3780.90927,3784.7568,3772.0483,3782.094,3854.9988,3856.9995,3785.2124,3782.182,3810.932559,3884.6868,3857.7234,3855.1062,3797.6458,3835.3125,3838.554,3868.4456,3830.046,3881.0696,3880.7043,3908.9053,3890.420019,3815.8735
541,3819.6643,3871.359219,3837.8545,3819.183,3859.9873,3899.6492,3923.1794,3859.6746,3837.0347,3823.46202,3920.1228,3871.0383,3880.341,3824.004,3849.5264,3843.1824,3881.1118,3843.6692,3924.482,3897.2634,3925.549,3877.289968,3832.4377
542,3835.6555,3848.528857,3855.1567,3847.5808,3840.7454,3918.7817,3898.6143,3857.0955,3857.7007,3850.859363,3936.801,3896.7253,3904.7578,3849.548,3878.8235,3873.2124,3904.9377,3866.2485,3940.3745,3917.5735,3949.906,3928.539836,3860.975
543,3868.7136,3898.818085,3883.989,3868.7012,3894.7388,3957.5952,3971.1895,3895.5403,3882.1443,3860.130719,3949.4048,3912.252,3924.4539,3887.4546,3890.9421,3878.6565,3923.6982,3883.6663,3943.015,3937.5337,3967.1604,3937.559845,3877.742
544,3886.2751,3905.194782,3905.6826,3896.2612,3898.77,3975.9453,3965.5745,3910.659,3904.134,3890.429083,3971.2236,3928.457,3941.6685,3904.2468,3912.2607,3896.75,3920.969,3889.256,3974.3127,3939.6455,3972.2034,3947.669976,3884.9368
545,3899.9084,3910.54305,3915.243,3905.0962,3909.6763,3993.665,3988.52,3917.0195,3912.8357,3905.133707,3996.8752,3939.3518,3948.633,3926.5168,3922.825,3937.109,3943.6216,3921.0854,4003.179,3963.3035,4006.2793,3984.56981,3916.6355
546,3923.6575,3949.390154,3941.7407,3929.4824,3944.887,4018.734,4022.062,3950.576,3940.647,3863.577878,3984.811,3909.0505,3930.9548,3945.5247,3879.1267,3927.9673,3918.1692,3894.2825,3981.7769,3928.7573,3975.6602,3926.590161,3886.9763
547,3903.5903,3880.919262,3916.7888,3913.9902,3885.994,4000.0247,3966.9146,3902.2803,3941.4797,3820.524168,3949.9058,3885.7434,3902.1565,3941.291,3839.0227,3885.0093,3878.0933,3843.8723,3933.169,3878.3357,3910.667,3885.540089,3828.9897
548,3868.0974,3837.481792,3872.9795,3865.7532,3852.0928,3966.248,3952.6992,3855.9597,3911.575,3839.167708,3942.7803,3899.7122,3905.213,3918.3608,3857.2073,3901.2646,3886.5623,3856.4812,3933.7622,3891.0835,3932.4802,3897.860058,3847.8247
549,3858.3984,3860.605376,3867.5007,3855.2075,3865.46,3949.944,3953.5474,3866.361,3871.847,3902.833238,3968.2888,3946.4219,3942.2388,3890.7412,3918.38,3952.393,3924.889,3907.9937,3971.4163,3937.5508,3987.2002,3971.63985,3903.2305
550,3897.1628,3944.95725,3917.6008,3901.2144,3934.6497,3986.818,4004.0137,3936.9658,3917.5015,3912.502931,3982.763,3966.3315,3954.8545,3907.9685,3932.6284,3968.5989,3947.3862,3932.8618,3981.5266,3966.193,4017.336,3989.789851,3931.7197
551,3928.6963,3956.71159,3952.282,3943.2878,3946.5154,4021.776,4010.0552,3960.9407,3951.7078,3887.38743,3989.6687,3970.149,3957.6233,3943.4685,3914.5366,3949.1873,3942.4014,3914.718,3978.131,3958.2366,4000.1624,3949.060014,3913.761
552,3919.84,3902.874608,3932.723,3928.1787,3908.26,4018.3274,3993.1682,3921.2307,3950.9043,3937.341642,4020.966,3987.645,3981.0479,3958.1897,3953.747,3958.3044,3948.317,3934.878,4012.1213,3972.0938,4016.1216,4013.289754,3935.6726
553,3945.3618,3975.714656,3960.6045,3945.0684,3974.3582,4044.2942,4063.2124,3972.6118,3961.533,3967.411435,4052.0684,4010.6086,4025.1033,3971.8965,3993.8042,4003.545,3986.3357,3984.845,4046.9136,4025.7368,4074.9268,4048.699726,3991.9365
554,3977.7231,4012.445507,4002.7834,3992.9495,4001.594,4076.4873,4070.0933,4014.664,4003.1284,3944.751716,4036.9644,3999.7524,4025.3574,3993.8567,3972.5654,4006.5754,3981.684,3975.0103,4040.281,4014.4958,4062.2021,4015.549946,3981.3157
555,3976.671,3966.23396,3993.2307,3989.558,3969.1858,4081.0974,4053.7688,3984.413,4005.2712,3936.154385,4054.4644,3998.0369,4022.3364,4014.2363,3966.3904,3976.4697,3972.6538,3954.7378,4033.068,4000.4824,4032.701,4020.440036,3959.7515
556,3974.094,3971.285612,3986.1477,3977.2654,3977.9016,4077.8872,4075.1318,3982.3796,3992.676,3973.434513,4097.736,4024.1128,4043.5107,4015.3115,4003.595,4005.9302,3994.2632,3983.077,4070.7297,4027.9128,4069.443,4037.199999,3993.1038
557,3980.838,3992.521702,3998.0984,3988.985,3992.395,4084.1514,4078.9158,4000.3489,3997.0344,4053.67282,4141.992,4077.8674,4083.366,4012.6653,4076.8264,4073.3276,4048.5493,4045.8367,4126.886,4085.5464,4134.572,4141.879979,4056.4624
558,4042.6309,4104.940136,4069.402,4053.307,4091.006,4146.874,4169.9688,4095.3853,4072.2805,4051.767481,4155.972,4081.3496,4092.7842,4056.135,4072.4841,4088.7944,4067.901,4066.1904,4142.2534,4108.004,4154.307,4123.359831,4076.1472
559,4063.3423,4072.647483,4090.2686,4088.564,4065.5454,4174.07,4139.1196,4089.296,4098.0176,4021.2615,4145.2007,4072.2493,4094.0854,4090.963,4047.1226,4076.6118,4050.4631,4033.9277,4117.4307,4083.5083,4120.4175,4093.37971,4039.6228
560,4053.609,4031.115572,4065.8967,4062.715,4042.372,4166.1035,4148.0635,4052.891,4089.7017,4021.018228,4150.716,4060.3098,4099.8643,4106.1963,4039.8967,4072.8494,4041.0972,4032.1536,4113.6543,4078.2869,4113.906,4088.389796,4031.8674
561,4040.5889,4030.521827,4053.433,4047.2205,4039.3674,4151.1406,4143.5854,4046.4338,4064.5935,4047.939057,4156.5137,4070.1177,4101.3447,4088.4707,4068.1677,4089.778,4045.1277,4046.3337,4127.171,4089.043,4133.5923,4111.669731,4048.7285
562,4048.486,4059.493811,4066.4968,4058.1853,4060.8413,4158.003,4155.9604,4068.8335,4066.494,4022.247103,4142.633,4054.704,4094.6746,4085.6384,4040.5254,4081.5718,4035.7815,4032.6108,4112.9575,4074.8643,4116.13,4069.669998,4028.7532
563,4031.6343,4011.827994,4047.1926,4045.4639,4018.7136,4141.945,4112.8896,4034.357,4066.959,4010.416019,4136.1685,4055.062,4092.4941,4077.6216,4031.4902,4073.1013,4036.3137,4024.0737,4097.238,4066.7676,4104.941,4060.790009,4019.5652
564,4017.824,4003.874346,4028.6409,4021.9941,4014.497,4126.7085,4120.0044,4019.9849,4045.123,4029.561012,4160.5376,4075.8728,4101.58,4067.1768,4047.3503,4086.4067,4047.455,4040.229,4116.405,4077.8914,4117.977,4092.669894,4030.4253
565,4027.969,4043.875196,4045.869,4036.1157,4044.13,4135.398,4137.045,4050.5122,4045.759,4049.963976,4180.1465,4091.2576,4095.7122,4062.303,4060.7478,4094.2893,4055.3962,4053.0981,4135.2285,4085.4512,4127.175,4095.010034,4038.3179
566,4037.0452,4044.196304,4057.2075,4051.3992,4043.4355,4145.796,4130.4375,4056.8352,4057.5754,4056.288905,4182.793,4099.1743,4098.6035,4071.3958,4066.3215,4093.8677,4071.523,4067.4475,4149.202,4103.2534,4143.3247,4103.979689,4051.1506
567,4046.073,4050.519791,4063.6929,4056.879,4052.9592,4155.8794,4147.6953,4062.7686,4063.3943,4045.040287,4178.7017,4092.6396,4105.2637,4085.0466,4052.8035,4090.6433,4069.2969,4064.0632,4150.73,4096.5684,4136.983,4089.490077,4045.4475
568,4040.9683,4033.574066,4057.3352,4052.8403,4038.5103,4151.223,4133.9033,4050.6816,4063.5776,4016.041337,4157.1646,4065.6995,4087.1313,4083.8452,4018.9302,4074.5254,4025.415,4023.768,4114.713,4050.3865,4091.0947,4047.949715,3998.4954
569,4015.4932,3988.667157,4026.6619,4023.7334,4000.295,4125.0063,4102.575,4011.3398,4055.881,3974.148681,4118.838,4028.064,4048.605,4067.2239,3975.3413,4034.499,3990.8506,3986.9521,4075.4631,4015.426,4049.5344,3995.189666,3952.34
570,3973.8892,3936.339245,3980.4492,3977.0566,3952.4043,4080.3157,4059.1938,3960.5571,4023.7285,3955.039154,4086.5405,4008.266,4023.479,4030.2195,3952.8523,4025.9875,3981.3733,3975.6853,4052.8752,4001.7659,4036.035,3976.899645,3941.064
571,3944.8413,3925.481186,3952.3376,3944.6436,3937.5537,4047.4507,4040.157,3941.1519,3976.4492,3942.233446,4069.3694,3998.7437,4009.3616,3992.999,3943.752,4017.0635,3964.956,3956.4216,4027.5725,3983.7864,4020.0295,3969.189726,3926.391
572,3929.7825,3923.980466,3941.5154,3933.176,3929.6838,4029.6853,4020.609,3936.0007,3949.0015,3929.3814,4061.416,3991.4673,3995.4778,3967.9004,3938.4885,3997.5728,3951.9814,3935.5303,4003.427,3969.0513,4003.291,3943.079802,3909.4602
573,3911.5056,3897.737951,3922.542,3915.8367,3904.347,4009.6206,3993.335,3913.0818,3938.389,3941.367301,4063.312,4001.7402,3997.8914,3950.6206,3948.0154,3991.1848,3962.8274,3945.7634,4022.0125,3981.658,4014.8423,3973.549772,3920.1475
574,3919.9329,3934.581443,3933.5461,3921.0774,3935.7588,4016.9583,4022.8394,3937.8538,3933.0417,3926.317555,4061.5015,3994.8264,4005.609,3949.7942,3936.7073,3994.4343,3971.5483,3957.9958,4036.9834,3989.9375,4024.4204,3968.979917,3928.3042
575,3922.9736,3929.186981,3940.0427,3932.272,3927.873,4019.1702,4005.1064,3939.243,3939.711,3895.107257,4037.8035,3973.5747,3993.216,3950.7488,3913.0576,3965.1733,3947.7676,3934.5154,4000.193,3970.0093,3991.9617,3939.05015,3900.2432
576,3908.897,3893.640626,3919.917,3913.5972,3900.3298,4006.7239,3988.7815,3909.6973,3937.2043,3895.615265,4033.2913,3977.4895,3995.9617,3948.1309,3918.194,3934.4712,3939.456,3921.5977,3988.2139,3963.9832,3981.8335,3928.159972,3891.2222
577,3894.244,3884.919868,3903.6592,3894.6167,3892.0579,3990.65,3983.3376,3896.7573,3915.8962,3954.373575,4060.176,4017.203,4022.6133,3932.6404,3974.136,3957.208,3976.2742,3965.9392,4033.635,4001.25,4030.342,3995.169789,3940.619
578,3924.1755,3962.787945,3942.325,3926.6777,3956.7886,4018.766,4035.553,3957.676,3941.6829,3988.707639,4095.36,4045.6458,4047.1848,3942.9138,4003.0164,4002.025,4011.0005,4004.1057,4061.8113,4032.6074,4067.78,4044.610002,3978.8367
579,3968.1978,4011.780392,3994.4204,3983.0457,3998.4067,4064.7876,4063.4668,4010.4607,3995.135,3951.945136,4091.0876,4025.7754,4025.0234,3979.804,3970.7178,3981.5525,3996.2056,3975.0684,4057.327,4017.8123,4042.5454,3980.31003,3953.8044
580,3954.4727,3929.691595,3969.6506,3968.8289,3934.8699,4057.3713,4017.7854,3953.7988,3996.6223,3932.732588,4066.506,3995.7083,3991.2273,3995.101,3940.4336,3975.3035,3968.291,3946.977,4036.3264,3981.3408,4012.0334,3969.759964,3922.3264
581,3936.3281,3919.384587,3943.1807,3934.29,3931.7512,4038.485,4035.596,3933.275,3966.0723,3878.073974,4008.5798,3945.193,3957.6765,3984.3752,3889.4976,3946.906,3926.1445,3917.304,3972.2197,3942.5105,3979.753,3908.699881,3888.203
582,3893.4421,3859.401853,3901.0642,3897.3386,3870.9697,3991.5498,3963.8293,3882.137,3939.3833,3832.582565,3949.1255,3895.1904,3903.535,3939.9668,3840.5825,3906.591,3867.7239,3846.8372,3905.3374,3874.637,3905.943,3846.319991,3812.979
583,3839.1853,3797.181803,3842.5664,3836.7837,3814.6155,3936.3975,3916.786,3819.7676,3895.2012,3806.381289,3934.0012,3876.9644,3879.13,3894.0933,3814.8677,3877.762,3857.925,3823.6455,3895.5486,3854.4539,3883.4653,3808.860078,3793.087
584,3795.1748,3767.28549,3798.9443,3789.8462,3781.1194,3885.2024,3876.6016,3783.1094,3835.5107,3833.560948,3958.5996,3898.4883,3882.1475,3840.9495,3847.5818,3892.2256,3884.0588,3848.8538,3917.0068,3881.4465,3913.3755,3873.629579,3823.462
585,3815.2498,3848.627955,3827.447,3809.2786,3845.242,3898.191,3921.8743,3841.2856,3826.451,3814.582042,3982.2354,3889.135,3889.4949,3831.369,3834.8042,3893.5984,3878.109,3842.4778,3921,3883.3713,3916.9102,3838.239926,3822.0886
586,3809.8223,3806.819161,3825.2488,3819.042,3803.83,3891.8333,3866.9626,3820.1245,3834.486,3815.083731,3987.8218,3897.285,3885.0261,3830.0315,3843.9104,3882.0432,3879.4028,3845.1355,3932.204,3885.2336,3920.5518,3864.110005,3825.3867
587,3821.2288,3832.726594,3830.9426,3816.7322,3834.5151,3907.0422,3916.3052,3834.2913,3831.317,3837.327921,3999.871,3913.827,3912.276,3846.5603,3862.4294,3872.9941,3897.199,3871.985,3944.3967,3910.8147,3944.2363,3901.270002,3848.1208
588,3844.547,3874.877326,3862.228,3848.7014,3867.4172,3929.081,3933.5435,3873.3442,3860.5413,3880.487159,4002.971,3934.5205,3950.593,3857.5288,3897.6692,3892.1301,3911.4717,3892.354,3944.723,3942.1763,3971.4858,3916.889931,3874.2961
589,3866.1118,3886.193236,3883.9824,3873.2192,3880.463,3953.8345,3948.3396,3889.8816,3881.802,3907.767769,4013.2554,3952.387,3955.3362,3883.6604,3927.8079,3916.2944,3936.7332,3917.7146,3971.8682,3968.1213,4002.427,3971.189755,3908.3328
590,3903.9102,3941.12123,3923.4077,3909.1426,3933.1978,3995.297,4004.8684,3937.6487,3922.8044,3883.959343,4017.5789,3933.389,3932.8755,3919.187,3908.2124,3912.2124,3934.6626,3910.6787,3994.988,3958.0857,3995.5066,3936.169807,3901.4775
591,3901.6729,3895.762136,3918.4524,3913.7283,3895.3076,3995.5803,3968.4822,3911.533,3929.2117,3862.654484,4005.706,3914.4192,3916.35,3930.5828,3884.076,3889.0356,3914.0935,3882.4368,3969.001,3938.262,3961.83,3919.049856,3869.5894
592,3888.7659,3874.916853,3897.0261,3888.3684,3883.5103,3985.1794,3976.4858,3888.0964,3914.4983,3865.090338,4005.9346,3915.859,3918.0415,3929.1702,3890.7854,3908.6667,3920.2695,3886.7551,3961.729,3938.7693,3971.1814,3909.159694,3878.9204
593,3874.8152,3869.015183,3885.2073,3875.944,3874.0347,3968.2014,3960.2158,3879.7812,3892.9104,3907.418234,4029.7368,3943.7642,3936.6572,3909.1409,3929.6746,3924.673,3936.505,3905.6006,3995.548,3961.2234,3991.2852,3970.490098,3899.97
594,3903.3687,3939.354003,3920.6648,3905.1594,3933.8025,3995.7742,4011.1343,3934.809,3919.592,3904.463307,4059.5977,3947.75,3958.163,3921.7104,3932.948,3941.9932,3959.7468,3926.0867,4016.9722,3982.3792,4014.4187,3951.530015,3924.8518
595,3908.933,3913.534241,3927.8687,3921.8618,3909.998,4002.4543,3979.849,3925.7573,3931.6611,3931.899545,4085.2222,3972.4868,3983.576,3933.2922,3958.856,3959.562,3976.0083,3938.3848,4030.8267,3998.4668,4029.3464,3999.529835,3938.7136
596,3936.462,3962.25401,3952.5857,3938.905,3960.1963,4034.0312,4044.6624,3962.0012,3951.702,3952.295203,4104.363,3992.386,4020.4937,3962.093,3975.3958,3968.4927,3987.4312,3954.736,4053.3667,4010.6775,4042.455,4032.100101,3952.623
597,3965.2212,3995.310333,3988.028,3977.8728,3986.891,4063.4226,4058.7239,3998.0732,3987.8208,3955.519377,4101.663,3988.5427,4046.58,3984.1243,3975.1084,3987.738,4004.5872,3975.175,4061.9736,4027.8076,4058.1501,4056.179959,3970.4902
