,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
504,3050.3384,3045.102195,3037.1438,3040.133,3029.437,3048.8079,3055.2827,3034.9973,3047.353,3091.841737,3068.231,3038.6523,3076.0728,3049.7136,3055.421,3051.5337,3029.0386,3036.6084,3118.2969,3064.219,3046.5696,3075.22006,3081.6943
505,3069.1199,3053.911939,3050.1406,3049.3281,3049.4163,3059.4656,3076.6138,3045.2417,3072.2678,3093.608523,3083.2722,3046.5156,3079.2202,3061.7078,3071.665,3051.8276,3030.7456,3034.2217,3116.7969,3068.1172,3043.9338,3074.499966,3081.0278
506,3071.9841,3059.267332,3062.5579,3069.9644,3047.5647,3074.8323,3067.8765,3062.6072,3072.687,3106.507034,3098.498,3060.6462,3095.82,3075.299,3081.601,3064.263,3041.9817,3051.146,3131.5935,3082.3342,3057.1506,3115.35003,3095.5698
507,3094.7886,3085.193661,3080.422,3081.107,3075.6753,3090.297,3102.1865,3077.4229,3093.3945,3116.249632,3105.0237,3063.403,3079.3708,3092.2952,3079.6765,3078.4346,3052.456,3066.2544,3143.0247,3091.5583,3068.5735,3087.169975,3108.3062
508,3093.4097,3074.586471,3082.661,3089.2878,3084.9197,3094.153,3088.5627,3082.1228,3103.0327,3103.947281,3089.186,3058.1765,3086.0835,3094.923,3077.8494,3074.2212,3041.2786,3050.7463,3128.5864,3078.0906,3053.1797,3096.889983,3094.453
509,3090.2124,3080.088766,3086.451,3097.5405,3069.36,3099.41,3081.5256,3089.2344,3096.6494,3085.122199,3071.05,3034.512,3056.772,3099.6836,3047.5757,3061.485,3022.222,3035.1042,3100.7764,3061.9673,3035.1926,3056.169858,3077.3933
510,3069.913,3053.345808,3066.327,3080.4233,3050.5244,3080.5627,3054.2952,3069.77,3085.0703,3089.311571,3054.5237,3043.781,3058.796,3079.8047,3056.7522,3065.9785,3012.9875,3028.7034,3090.3108,3053.3333,3028.0554,3076.320079,3074.8604
511,3067.1265,3059.906196,3062.9,3074.0369,3038.5461,3076.6,3059.1968,3065.503,3073.4602,3096.905304,3068.7334,3046.6587,3059.6846,3076.3945,3052.374,3075.9954,3025.9053,3039.6091,3106.3403,3058.3167,3037.8618,3075.320132,3088.8584
512,3072.3777,3058.489133,3059.9983,3064.9019,3050.211,3071.4026,3071.6768,3058.5222,3074.3032,3098.974799,3077.6616,3054.7068,3069.157,3072.3584,3066.0498,3093.5513,3046.0867,3056.2068,3121.6062,3076.8293,3053.7612,3084.860166,3104.8345
513,3078.0212,3066.388481,3068.2957,3074.8032,3054.7551,3080.2234,3075.7065,3068.0618,3077.9868,3076.890831,3062.8137,3038.5603,3068.0688,3080.9326,3052.2131,3076.3872,3037.9194,3042.4976,3099.5203,3068.4878,3041.4468,3077.969915,3091.619
514,3077.4993,3063.630553,3068.4944,3076.31,3056.702,3080.7551,3072.4216,3068.7773,3080.2275,3054.421563,3043.6597,3020.6172,3037.93,3081.212,3041.38,3046.376,3016.6643,3017.047,3070.6167,3049.5615,3016.2378,3034.699885,3066.5862
515,3051.1138,3036.433337,3050.3274,3067.6047,3024.9116,3065.9153,3031.1514,3055.3794,3069.4636,3080.196733,3053.8884,3057.5886,3078.1494,3064.4065,3071.5874,3069.0679,3041.3123,3045.2698,3099.297,3074.9783,3046.7876,3096.110156,3095.4365
516,3070.0205,3066.572549,3059.308,3063.1616,3047.287,3071.0015,3074.5044,3058.2007,3069.7207,3132.967609,3100.307,3104.5334,3112.2056,3071.995,3104.6147,3106.756,3093.5647,3101.9011,3162.1309,3123.0688,3105.168,3137.370207,3153.705
517,3113.4675,3098.459031,3087.6145,3077.8967,3109.4595,3093.489,3134.9988,3078.5764,3120.4736,3152.974335,3127.2334,3126.903,3130.8008,3097.8,3140.1995,3115.0518,3116.9587,3118.4895,3178.5425,3146.073,3124.3667,3164.52995,3167.748
518,3145.2585,3129.189989,3127.4905,3123.9038,3151.4492,3134.8542,3157.229,3122.5398,3151.6106,3138.621291,3142.0864,3117.7053,3135.3022,3138.1887,3135.788,3113.601,3123.2236,3117.055,3183.1667,3152.5193,3123.8347,3149.840071,3167.243
519,3147.9548,3129.157276,3140.406,3146.9578,3157.5884,3150.5605,3143.4155,3141.0833,3155.5266,3154.912157,3151.3057,3134.6523,3159.5405,3152.241,3151.5327,3129.8123,3134.4116,3130.801,3203.9106,3165.8247,3136.8762,3177.06013,3179.9858
520,3158.8958,3146.611903,3152.9631,3158.7314,3163.4744,3162.151,3157.8223,3154.1023,3161.606,3187.815618,3164.7273,3160.0684,3170.5205,3164.8923,3165.1658,3148.928,3145.4883,3151.5942,3219.7036,3176.2866,3159.3235,3195.080129,3201.6829
521,3177.503,3161.153946,3166.5017,3167.018,3193.9387,3174.0198,3183.5134,3164.633,3184.428,3196.626634,3167.4932,3165.0369,3164.4026,3177.3796,3175.641,3157.576,3153.3845,3155.645,3221.3796,3181.0742,3166.1929,3188.669876,3208.333
522,3181.3818,3163.260896,3176.4412,3183.0078,3199.8574,3185.3418,3177.2764,3178.0261,3188.2312,3187.104441,3168.5454,3160.3887,3159.8428,3187.961,3172.544,3162.0676,3155.341,3150.7095,3226.038,3184.054,3163.773,3187.259943,3206.079
523,3179.326,3163.204082,3177.823,3187.5244,3193.5723,3187.2556,3170.802,3181.4045,3185.8262,3189.546262,3174.7263,3162.2632,3167.672,3189.8665,3170.1555,3165.197,3148.869,3143.0234,3215.1948,3177.3396,3155.9612,3182.9099,3196.385
524,3176.1821,3159.516336,3174.0266,3183.4404,3190.3665,3183.5957,3167.925,3177.3015,3182.201,3191.341545,3175.4795,3164.5735,3163.4697,3186.0425,3169.4746,3167.8667,3144.8452,3137.349,3209.2993,3171.523,3151.7263,3176.580132,3191.2456
525,3171.0503,3154.60952,3169.5476,3179.8157,3183.6233,3179.5005,3161.5676,3173.204,3178.725,3189.50291,3175.351,3162.6484,3165.7107,3181.7324,3165.052,3167.9536,3143.7195,3136.1973,3206.2563,3169.8252,3152.7468,3171.479934,3190.6885
526,3165.8132,3149.809071,3164.2092,3174.5771,3176.5298,3174.3743,3156.3423,3167.8276,3173.5837,3189.438761,3169.554,3160.3086,3150.0073,3176.4788,3160.7537,3157.893,3134.2695,3126.6877,3199.8552,3158.137,3145.3047,3168.590055,3181.1765
527,3162.1863,3146.403655,3159.7595,3169.5115,3171.7585,3169.93,3153.7502,3162.9465,3168.527,3188.114218,3162.7488,3154.9812,3137.217,3171.9973,3154.7979,3159.3625,3128.726,3122.4033,3192.4133,3151.118,3140.3442,3158.449975,3175.9246
528,3155.3154,3138.96504,3153.343,3164.0652,3163.6333,3164.0586,3145.1978,3156.859,3163.306,3173.792367,3146.467,3138.8289,3137.022,3165.7432,3140.0203,3158.776,3121.4023,3113.7808,3190.7693,3142.1333,3133.1677,3151.610149,3167.611
529,3147.8032,3132.568286,3146.3003,3157.61,3152.5955,3157.3752,3137.1738,3150.0737,3157.0237,3135.797138,3114.9495,3098.9124,3096.9768,3158.894,3098.7373,3130.9424,3083.848,3072.2498,3144.1204,3102.712,3094.369,3096.100072,3127.463
530,3113.9397,3095.438187,3118.4292,3138.1943,3110.6855,3132.947,3089.187,3125.933,3139.593,3100.710269,3073.812,3068.9775,3065.9165,3132.2593,3067.7634,3095.2593,3040.827,3029.4055,3097.614,3063.7568,3050.5286,3061.509958,3087.1748
531,3074.7036,3063.366633,3083.2188,3107.1194,3048.2366,3099.877,3045.9585,3092.8853,3108.8855,3091.546115,3052.3027,3060.7012,3054.3948,3098.1812,3053.5842,3095.4053,3035.488,3028.1692,3092.2322,3059.1748,3045.9988,3060.549962,3082.5977
532,3060.148,3050.898116,3058.0073,3072.036,3030.4526,3072.6367,3047.0583,3061.9167,3070.7874,3081.857403,3041.2646,3049.7197,3047.3696,3071.8325,3046.8755,3085.912,3033.4778,3023.9412,3085.3923,3054.449,3042.0322,3044.600063,3078.9248
533,3049.753,3037.15975,3043.028,3054.1638,3024.7463,3056.8342,3039.8093,3044.766,3055.2751,3057.916913,3036.94,3031.7463,3037.2349,3056.3762,3038.9932,3059.4163,3018.9976,3002.3738,3076.1194,3038.6206,3022.626,3031.540044,3060.1685
534,3036.7617,3026.177519,3031.8792,3044.9172,3012.8154,3046.6008,3024.4792,3034.6406,3045.8206,3059.381058,3048.6194,3038.0396,3043.5217,3045.619,3044.5127,3052.8247,3023.2993,3010.8752,3085.019,3044.2422,3029.345,3047.350112,3067.897
535,3040.494,3032.125407,3030.2505,3037.3906,3019.6958,3043.157,3037.9458,3029.962,3038.6492,3082.237206,3065.5317,3060.175,3063.5264,3043.2751,3062.759,3064.7156,3041.2556,3035.2708,3105.8625,3063.6743,3050.579,3074.3101,3087.936
536,3060.7761,3050.291851,3043.8647,3044.1794,3040.875,3054.0374,3068.088,3039.898,3059.7163,3087.783672,3070.8013,3065.0264,3069.8362,3055.8137,3068.9756,3068.4094,3050.7493,3046.049,3113.4822,3073.9353,3059.9624,3079.429885,3096.6877
537,3073.6868,3059.785213,3058.9644,3061.5828,3052.5295,3069.583,3076.4658,3056.218,3075.7898,3072.22946,3065.211,3053.584,3062.7898,3071.0164,3060.602,3064.5662,3050.2896,3046.2258,3113.5151,3075.9253,3058.1995,3064.459958,3095.2246
538,3067.9734,3054.147439,3060.767,3070.7937,3043.8167,3073.8826,3059.4668,3062.1172,3073.302,3069.59555,3064.3545,3052.4768,3072.4976,3073.8293,3059.4712,3050.8315,3041.93,3042.6638,3116.257,3072.6067,3050.6216,3082.19991,3088.951
539,3072.7908,3063.174562,3064.1597,3071.4502,3046.6318,3076.5151,3069.9346,3064.4587,3073.3098,3077.239203,3069.816,3056.9358,3069.3977,3077.0137,3060.1357,3058.2537,3042.8904,3048.1113,3113.8171,3073.8237,3054.408,3073.050081,3093.4158
540,3073.451,3058.957106,3063.0088,3069.8523,3052.026,3075.005,3069.6035,3062.5967,3076.819,3095.081214,3083.4727,3079.2285,3102.2126,3075.5942,3085.4277,3080.9766,3067.1538,3072.5247,3138.9802,3097.3662,3079.2769,3109.450029,3119.554
541,3091.1934,3081.987781,3079.0916,3082.0051,3070.1206,3089.736,3095.3,3077.3223,3090.3496,3118.061382,3114.3806,3098.0378,3119.0002,3091.2917,3102.5176,3095.5225,3091.6445,3097.9702,3168.869,3122.655,3103.7783,3130.229969,3144.2227
542,3115.4165,3100.35343,3098.1921,3096.499,3110.8557,3106.759,3124.696,3093.7483,3120.6296,3136.121127,3137.2332,3116.967,3129.4995,3109.3923,3128.2642,3107.7246,3102.1387,3107.067,3181.6042,3135.5923,3111.7236,3151.84016,3152.883
543,3136.05,3121.401196,3122.8452,3123.6838,3137.4785,3131.6936,3141.6956,3120.3547,3139.5562,3144.123411,3149.7703,3123.7727,3145.8638,3134.2383,3134.512,3124.508,3117.144,3124.0164,3195.9644,3151.15,3126.894,3165.43002,3168.8953
544,3151.978,3135.951408,3140.8325,3143.0637,3159.7278,3149.617,3155.0425,3139.3887,3156.9229,3148.632124,3149.3328,3127.2715,3149.823,3152.2092,3136.8123,3135.2144,3124.2285,3134.6409,3204.8096,3158.7585,3136.8916,3165.139887,3179.1973
545,3157.316,3140.488825,3150.4612,3156.6143,3167.2156,3160.0818,3154.0706,3151.3354,3161.5706,3144.282918,3147.5354,3123.48,3146.049,3162.247,3132.8918,3134.5835,3111.6436,3123.1907,3191.2632,3149.0884,3124.533,3160.889917,3167.176
546,3155.269,3139.235939,3151.754,3160.951,3163.364,3162.1082,3147.6113,3154.4158,3160.1807,3141.600757,3147.665,3120.8325,3140.13,3163.9768,3131.1272,3131.233,3107.377,3118.7437,3190.286,3148.978,3120.8516,3153.399814,3164.5942
547,3149.5579,3133.748967,3147.0903,3157.5413,3155.6453,3157.9404,3140.0508,3150.3545,3156.8738,3153.164776,3155.1555,3136.1782,3154.1528,3159.5342,3144.2246,3148.7031,3122.0327,3130.6934,3204.5056,3163.1743,3134.638,3167.510011,3180.215
548,3154.6833,3140.839797,3149.3777,3156.369,3160.0564,3159.1099,3151.1826,3150.9631,3157.4954,3178.093986,3173.292,3160.416,3179.0447,3161.4268,3166.6863,3164.6511,3142.4104,3150.4565,3225.1382,3179.1946,3155.1836,3197.32012,3201.8499
549,3175.8633,3161.264468,3164.944,3165.459,3188.7883,3172.3958,3182.251,3163.231,3179.2007,3193.570116,3188.1868,3177.1533,3189.892,3175.938,3185.0242,3181.1316,3162.6267,3169.4243,3239.5918,3200.3643,3174.2979,3211.760013,3221.7324
550,3193.521,3177.160483,3184.6138,3185.3718,3216.6611,3191.6355,3199.806,3183.2307,3202.3809,3193.004331,3193.323,3182.5833,3199.8196,3195.2979,3192.5278,3181.2783,3170.2773,3174.5808,3242.9646,3208.3928,3179.919,3220.370111,3226.2559
551,3204.2104,3188.408817,3200.1821,3204.5623,3228.7131,3207.4949,3205.161,3201.2437,3212.4575,3193.329226,3200.5073,3183.723,3194.2065,3211.205,3193.7246,3182.9336,3168.246,3172.4973,3242.226,3206.8853,3176.4592,3210.379946,3221.5376
552,3202.5527,3185.223334,3202.3828,3211.1577,3226.5876,3210.7874,3195.8809,3205.8457,3211.9548,3218.805342,3215.8862,3211.3147,3218.3127,3213.916,3216.7344,3200.9727,3186.366,3196.621,3266.372,3226.5105,3199.448,3247.199965,3244.688
553,3218.9937,3207.63123,3216.2573,3219.4836,3244.588,3222.143,3223.5308,3217.4724,3224.8,3243.107641,3231.6992,3227.615,3231.4668,3227.1487,3229.8796,3222.7778,3209.4011,3223.6433,3288.247,3246.5261,3226.146,3266.760031,3271.5125
554,3240.149,3225.449664,3234.922,3233.5312,3277.2734,3239.5793,3252.144,3233.5437,3252.9414,3236.945589,3231.193,3222.0022,3227.306,3244.6907,3231.5896,3219.365,3205.3818,3214.0496,3278.8503,3241.1538,3217.7988,3252.010031,3262.0718
555,3240.7295,3223.704806,3244.1985,3251.945,3278.1353,3250.773,3237.1665,3248.0332,3253.9763,3228.104687,3231.8174,3216.7473,3231.6934,3254.983,3227.3555,3224.2854,3202.5146,3208.939,3282.409,3239.0317,3212.9768,3245.409912,3257.586
556,3233.7747,3219.068396,3240.8606,3252.803,3265.6472,3247.9216,3223.6946,3247.2812,3248.768,3245.750641,3240.4854,3231.0715,3254.2593,3252.4292,3235.5957,3243.7512,3211.3313,3223.1885,3293.614,3247.4946,3226.39,3272.409851,3270.9392
557,3244.8687,3233.320213,3246.3784,3250.7883,3279.1272,3251.2717,3248.3335,3248.9275,3252.376,3237.683002,3236.3123,3218.2964,3233.2556,3256.977,3223.3586,3239.3093,3200.6511,3209.6758,3278.2434,3234.4631,3214.3474,3235.350123,3258.3694
558,3233.7644,3213.986546,3238.7917,3249.4258,3270.6396,3246.6272,3224.5347,3243.872,3253.7883,3214.895848,3216.787,3203.8894,3219.4946,3249.9158,3216.1855,3230.038,3185.76,3187.1658,3262.2437,3220.1187,3193.143,3226.20999,3240.2788
559,3218.8992,3204.586893,3228.347,3244.491,3244.1545,3236.6396,3201.5366,3236.9417,3239.6665,3215.881373,3213.0576,3205.7095,3217.8281,3240.7317,3209.1638,3231.3657,3189.7905,3193.2578,3265.5378,3224.4067,3198.156,3233.830032,3246.4243
560,3217.883,3203.66154,3219.7002,3228.1501,3244.7012,3226.92,3213.1008,3223.682,3225.7156,3220.182803,3212.8118,3211.3547,3222.8196,3231.1177,3215.0615,3231.405,3193.974,3194.6692,3264.2576,3225.6653,3200.8135,3230.439985,3249.8748
561,3218.0042,3201.869064,3218.8105,3226.509,3246.8794,3226.1973,3213.9648,3222.1375,3226.6394,3210.432949,3215.2815,3208.1511,3224.6895,3230.0237,3213.5645,3228.3845,3195.7322,3190.7437,3263.5854,3225.5203,3199.4592,3225.769944,3247.9026
562,3214.947,3199.158184,3217.4583,3227.2205,3241.8796,3225.2676,3207.5115,3221.9773,3224.87,3218.890629,3225.7278,3220.0857,3241.6145,3229.0051,3223.0562,3228.8013,3203.5396,3201.8296,3273.399,3232.929,3209.2817,3247.230026,3256.6094
563,3224.4167,3211.503347,3223.9888,3229.1448,3253.0447,3230.1729,3225.5947,3226.3135,3231.0356,3238.281785,3240.6584,3235.896,3244.878,3234.951,3236.1545,3232.5857,3212.0198,3215.3733,3283.7722,3241.243,3222.018,3252.629858,3269.5154
564,3233.7,3218.227322,3232.6372,3236.3967,3268.3057,3238.5876,3236.8325,3234.0803,3243.8125,3255.391081,3250.7075,3252.929,3254.5657,3243.1235,3254.2217,3252.1624,3228.3987,3232.2256,3304.7598,3256.4773,3239.3547,3279.189944,3286.7058
565,3250.3845,3238.369425,3250.6118,3253.1038,3287.2751,3255.0476,3257.06,3252.1064,3258.2527,3251.632758,3249.9343,3247.1272,3255.6477,3260.845,3246.3882,3260.1855,3236.0562,3239.9417,3309.1519,3263.0894,3246.969,3274.550157,3293.5513
566,3256.6338,3240.795064,3259.2173,3263.9001,3298.631,3264.427,3258.9211,3261.768,3269.1873,3218.939273,3229.8562,3217.6426,3228.6626,3269.396,3223.8713,3236.9998,3209.929,3209.6765,3283.758,3239.2695,3217.066,3231.340054,3262.966
567,3234.2666,3215.593691,3245.7473,3262.7268,3268.5403,3254.2393,3214.9207,3254.7688,3259.9714,3196.731555,3216.7136,3200.1199,3216.8186,3257.731,3208.7446,3216.795,3184.4272,3181.8486,3259.4915,3215.904,3189.8071,3223.25999,3234.4126
568,3216.2292,3202.245826,3226.2146,3243.19,3239.992,3234.6938,3197.5,3235.2744,3237.8418,3215.149648,3225.95,3218.34,3224.1646,3238.77,3218.1736,3233.796,3198.0273,3198.04,3276.486,3228.4978,3209.1106,3225.840149,3252.3079
569,3212.5852,3197.648753,3214.404,3223.615,3237.9907,3222.0999,3206.184,3218.63,3220.9863,3254.650453,3249.55,3257.2007,3260.137,3225.9653,3257.063,3259.5393,3231.3489,3232.2905,3307.243,3258.0063,3244.0952,3282.439967,3290.0479
570,3242.2932,3232.974411,3237.0056,3234.4878,3274.9084,3240.5679,3257.611,3235.6025,3248.1228,3265.929643,3260.7942,3264.9624,3257.7136,3246.9033,3266.4917,3270.3218,3248.859,3245.9258,3312.8962,3275.34,3259.74,3286.719804,3301.9573
571,3262.4526,3246.09656,3259.1643,3257.2432,3308.1775,3263.178,3275.6482,3257.8599,3277.4692,3246.920597,3247.9595,3253.9456,3255.9387,3268.3826,3264.0464,3267.0688,3244.139,3234.978,3295.5479,3270.0173,3248.3125,3275.360045,3291.274
572,3261.1055,3245.991812,3269.1536,3278.715,3302.5278,3274.6848,3255.6917,3274.8372,3274.6294,3225.356542,3233.238,3233.2004,3248.7568,3279.902,3240.938,3247.813,3229.5105,3221.3442,3287.5942,3255.9744,3233.483,3253.96978,3277.0593
573,3246.6826,3230.892144,3257.2466,3271.2847,3283.1738,3264.1624,3233.292,3265.1523,3266.8691,3225.974174,3230.407,3234.1948,3243.7349,3268.7898,3237.6506,3242.0894,3216.9656,3213.9097,3284.1382,3245.8076,3227.2942,3251.719898,3268.2422
574,3238.149,3224.367168,3246.1853,3258.412,3270.5093,3252.8894,3227.9836,3252.994,3252.9004,3230.167256,3234.5757,3238.1074,3234.385,3257.7656,3240.0369,3244.0107,3217.0242,3212.8284,3290.0344,3244.9702,3228.7454,3246.139897,3269.0227
575,3233.339,3218.055396,3238.0796,3247.772,3266.1975,3244.953,3226.7864,3243.0776,3244.1626,3248.096066,3252.3188,3259.7927,3254.3538,3249.337,3262.8018,3251.1316,3237.7688,3231.74,3311.2568,3265.0198,3248.2808,3272.040204,3289.9167
576,3244.89,3233.184681,3246.4116,3250.8542,3279.3032,3251.3362,3248.261,3248.9634,3252.3745,3274.768729,3280.4106,3284.2234,3278.1477,3257.005,3286.4624,3270.4377,3264.2644,3256.3555,3335.7546,3288.3618,3272.991,3306.460039,3313.6316
577,3270.5679,3258.990145,3268.5125,3266.1184,3314.0598,3271.2412,3286.043,3267.667,3282.2712,3282.613215,3294.3079,3290.104,3288.495,3277.7954,3295.8928,3282.933,3275.7178,3263.2249,3342.084,3298.2659,3280.8994,3302.620055,3320.382
578,3280.8613,3265.645898,3285.0105,3288.142,3329.4934,3288.856,3286.5964,3287.3647,3295.5017,3277.614904,3292.142,3286.3887,3288.9888,3294.5735,3292.8364,3280.5051,3272.143,3262.0034,3341.4224,3295.2402,3279.136,3308.729897,3317.9973
579,3284.7676,3272.699476,3294.2698,3301.8582,3330.337,3297.748,3284.077,3299.772,3295.6848,3268.522254,3274.7244,3271.5046,3265.3523,3304.4888,3273.0815,3274.0525,3254.8186,3249.6733,3320.8738,3279.2275,3266.4497,3284.409996,3304.5312
580,3273.859,3257.951392,3285.3472,3296.9019,3319.1064,3290.7026,3265.3198,3292.5066,3292.7944,3256.958678,3251.5442,3259.4958,3242.541,3296.055,3260.4175,3264.7832,3234.635,3229.9255,3303.2354,3259.7761,3246.5022,3263.689983,3284.394
581,3255.8125,3241.136855,3269.608,3285.6135,3293.5212,3276.0388,3239.7437,3279.0767,3280.5615,3247.877002,3238.929,3247.5237,3241.8403,3281.2927,3246.556,3268.6995,3227.9602,3222.3286,3297.7903,3251.847,3239.2046,3260.000107,3278.6094
582,3246.0105,3232.356685,3255.1497,3267.4985,3280.7383,3261.448,3235.928,3262.2568,3261.6206,3231.527836,3229.5413,3231.416,3229.2769,3266.6118,3230.4275,3258.0256,3216.7256,3204.6719,3286.7563,3238.427,3223.3074,3229.499965,3265.1013
583,3227.862,3210.100085,3236.287,3250.805,3259.8784,3244.5662,3212.581,3243.7607,3248.1218,3214.076648,3210.218,3220.7896,3227.987,3248.1187,3222.7456,3239.1895,3197.5574,3180.3765,3253.3508,3218.3003,3199.311,3228.120092,3240.8022
584,3217.349,3203.371755,3224.212,3237.851,3242.415,3232.1904,3204.121,3231.3044,3233.1113,3213.561581,3200.1562,3220.1758,3222.849,3236.3186,3217.193,3237.6628,3200.9675,3186.427,3248.7065,3221.915,3205.3184,3216.989955,3248.1118
585,3209.4197,3192.725218,3211.9766,3222.605,3234.9622,3220.3171,3200.137,3216.7766,3220.8284,3230.283119,3219.8125,3238.923,3247.7585,3223.675,3236.467,3244.274,3217.544,3203.921,3283.8743,3237.3733,3223.8086,3256.860241,3267.9443
586,3226.5193,3215.766027,3224.3962,3227.2405,3254.2239,3229.7832,3232.116,3225.6345,3232.6147,3221.647231,3237.038,3228.9827,3219.7,3235.1523,3223.833,3235.8542,3214.7473,3199.1077,3287.1423,3233.4688,3219.1782,3224.71996,3261.1367
587,3221.757,3201.347694,3222.295,3229.9368,3255.8933,3230.2085,3216.8596,3225.2134,3239.3845,3210.074435,3214.6611,3226.7769,3224.7588,3233.2087,3228.3887,3222.7124,3206.1006,3189.5635,3258.9617,3226.5793,3208.5676,3240.159994,3249.4849
588,3221.9128,3209.776491,3226.8354,3237.6484,3247.5366,3233.8765,3213.9456,3232.5574,3233.7483,3211.208159,3212.7285,3222.1033,3227.2612,3238.6072,3216.548,3224.2012,3209.1514,3198.7246,3265.5957,3232.492,3215.7004,3231.649968,3255.8726
589,3220.5376,3203.596949,3221.174,3228.514,3251.157,3228.5195,3216.9697,3224.2615,3231.0276,3221.956026,3225.579,3234.4236,3231.3738,3232.256,3232.2178,3227.3508,3211.8337,3201.133,3281.5344,3234.2764,3218.8857,3237.889943,3258.1836
590,3221.9707,3207.727326,3224.4128,3233.003,3250.2224,3231.4668,3217.0994,3228.5774,3230.1604,3231.006944,3237.6377,3240.568,3245.4006,3235.7798,3237.6975,3232.9856,3219.4639,3208.909,3288.079,3240.009,3227.2246,3255.740052,3266.1123
591,3232.7087,3219.176137,3232.0483,3236.0437,3265.049,3237.766,3235.9211,3233.82,3240.374,3237.550264,3246.171,3244.1997,3243.4744,3242.6895,3243.3286,3240.346,3229.0535,3219.797,3298.2593,3251.1091,3236.8267,3252.990002,3276.4883
592,3237.2468,3221.318814,3238.5874,3244.4285,3272.966,3244.8115,3236.974,3241.313,3247.6448,3233.741692,3246.9434,3241.38,3242.3088,3249.2517,3242.785,3236.9717,3224.0764,3213.0928,3296.4001,3245.8284,3229.998,3260.840249,3268.6924
593,3241.4624,3227.773792,3245.0715,3252.36,3276.0566,3250.9263,3239.5342,3249.018,3249.722,3220.579,3234.599,3226.0227,3226.0918,3255.9712,3227.2322,3236.0156,3214.7256,3201.675,3279.7883,3236.2385,3217.8882,3229.699915,3257.1467
594,3227.6252,3209.18799,3234.167,3246.8977,3260.6665,3242.329,3215.0945,3240.4895,3246.377,3217.877167,3216.894,3226.978,3231.0012,3245.7375,3229.3823,3236.5815,3211.7502,3200.8394,3272.4736,3236.4185,3216.504,3241.740012,3255.624
595,3224.523,3212.104963,3230.1604,3241.4246,3251.22,3237.1794,3215.834,3236.1875,3236.9905,3218.132573,3214.823,3222.36,3225.6348,3241.9304,3220.245,3229.3257,3202.0183,3192.3186,3264.864,3226.4226,3207.7688,3229.580061,3247.5325
596,3220.2422,3203.121849,3222.0234,3230.5972,3250.6138,3229.6184,3214.5994,3225.819,3231.3704,3215.424001,3218.8193,3222.4268,3218.117,3233.258,3226.0317,3223.8682,3197.8923,3183.3562,3267.7207,3221.5479,3200.8118,3220.980048,3242.2703
597,3212.6394,3196.855341,3217.0042,3228.9456,3238.168,3225.2642,3201.5598,3222.7659,3226.726,3219.769789,3232.0488,3228.771,3251.5596,3228.8694,3230.7305,3239.5293,3217.0776,3201.91,3291.2427,3240.3213,3219.5356,3260.040059,3261.0293
