,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
512,3980.063,3994.027523,4001.2573,3999.6152,4020.2078,4064.7964,4069.8408,3988.7505,4000.544,3917.686617,3925.323,3968.6396,4039.473,4008.2651,4002.5093,4011.934,3949.4033,3989.799,3945.4385,3987.2297,4036.0244,4012.270109,3988.4297
513,3971.912,3968.936851,3984.874,3995.5664,3998.0066,4044.5356,4059.1272,3970.095,3999.8774,3917.36261,3931.1174,3969.8796,4039.1965,4009.3289,4007.0847,4011.4832,3955.3718,3993.3535,3950.5146,3990.0273,4032.1655,3976.770079,3992.7273
514,3947.0674,3932.509889,3953.5679,3972.9954,3963.2634,4009.3367,4031.8743,3937.36,3987.4863,3997.709744,3960.5842,4022.9885,4067.7847,3990.092,4069.8667,4023.0098,3999.6128,4047.008,4004.9243,4032.854,4090.3616,4080.11014,4051.5884
515,3989.161,4039.185416,4014.114,3996.3254,4064.3743,4108.5376,4123.277,4011.213,4011.0266,4028.091868,3975.6865,4042.4968,4071.5671,4006.8538,4084.97,4034.9749,4028.437,4076.6501,4022.3354,4059.872,4115.9653,4100.509658,4075.4988
516,4024.7996,4065.119475,4063.162,4039.5022,4085.9885,4129.907,4111.027,4053.072,4056.2952,4007.642269,3966.119,4046.1636,4045.3127,4037.535,4084.084,4044.5793,4027.3708,4067.6074,4010.0342,4054.2854,4106.5215,4080.479992,4068.1797
517,4032.0845,4033.917373,4050.1719,4056.0322,4062.8613,4114.4805,4121.2344,4035.6614,4061.2651,3973.66826,3964.33,4020.905,4042.5508,4068.5347,4052.4116,4051.6636,4015.2295,4050.9355,4001.4949,4030.0386,4092.18,4052.450083,4046.6826
518,4014.0396,4003.080501,4023.464,4040.3245,4034.8313,4087.3176,4106.463,4007.9414,4052.9065,3950.785554,3961.6445,3983.3223,4029.3313,4058.4685,4020.8462,4057.5654,3970.5742,4011.0732,3978.0518,3981.5493,4055.5205,4001.510069,3998.727
519,3976.8884,3953.234671,3980.7195,4006.005,3985.8843,4036.151,4060.4995,3963.0322,4029.1255,3930.032645,3964.8618,3968.4187,4030.9714,4025.822,3987.6973,4052.6626,3962.3867,3986.1846,3972.579,3969.723,4026.3535,3957.570377,3970.3262
520,3935.349,3910.804703,3935.9194,3964.0999,3943.7537,3990.9648,4022.5703,3918.7397,3989.5796,3935.053953,3977.6294,3977.8762,4043.2654,3985.5125,3981.6487,4017.1892,3970.5925,3995.6147,3989.5593,3971.7559,4043.7798,3974.189923,3982.079
521,3926.519,3932.532078,3936.0251,3945.1423,3961.6624,4004.3179,4029.8643,3924.712,3951.4734,3944.00176,3990.0178,3987.0854,4023.9705,3961.2327,3991.1572,3978.747,3959.4863,3990.9136,3973.7449,3972.7583,4047.358,3977.020169,3972.9614
522,3927.5212,3940.452847,3945.7578,3945.7922,3966.1675,4006.0125,4015.7476,3933.5005,3943.1174,3976.003222,4001.4604,4011.4875,4021.3823,3954.5376,4016.3538,3971.584,3975.9978,4003.5515,3986.5637,3982.8633,4058.1255,3990.709962,3987.0022
523,3937.5044,3952.626224,3955.1187,3954.992,3978.9192,4020.0007,4032.4358,3943.8154,3951.4858,4035.597909,4015.1309,4065.1536,4073.5334,3965.1255,4071.17,3996.0823,4025.5935,4067.9543,4043.077,4034.67,4096.062,4100.960084,4049.7566
524,3999.9553,4064.355855,4034.739,4004.43,4085.9404,4128.0347,4128.2764,4032.905,4017.938,4007.193215,4000.599,4045.6152,4083.2507,4007.995,4038.5537,4018.7012,4029.3762,4070.7917,4034.757,4025.7156,4089.7603,4053.759974,4041.5386
525,4007.5847,4016.609426,4036.9902,4031.4702,4040.2969,4085.3174,4070.038,4020.5261,4059.3953,3922.636736,3964.6116,3992.7212,4023.9807,4032.7795,3970.934,4021.2498,3970.6545,3987.4702,3967.8813,3947.3357,4015.7585,3958.370402,3957.3716
526,3954.4702,3907.235621,3950.294,3992.7278,3943.0127,3994.8113,4028.381,3928.4167,4038.6284,3858.472816,3954.0422,3934.0012,3993.0862,4017.7385,3905.852,3996.855,3912.7085,3928.8318,3925.4443,3889.0205,3957.9077,3890.909909,3891.6965
527,3883.7158,3841.95356,3876.2603,3920.9102,3878.0952,3924.5688,3972.0908,3856.6147,3966.8826,3845.284537,3951.0173,3910.8892,3948.3523,3948.8638,3866.2998,3957.05,3885.066,3897.7861,3900.1902,3854.3577,3905.5405,3854.860384,3849.8064
528,3837.162,3814.149912,3835.0947,3864.564,3845.796,3883.9187,3923.543,3818.63,3889.8464,3850.325418,3953.2568,3903.5928,3903.5432,3885.4685,3857.6514,3919.907,3865.77,3874.8972,3881.8535,3832.5735,3910.2454,3838.239958,3843.1704
529,3812.6223,3803.719587,3815.6816,3832.7036,3831.7437,3863.905,3894.873,3801.3528,3841.6064,3864.287785,3954.5266,3914.81,3888.4917,3847.519,3878.367,3880.3704,3881.2676,3895.707,3887.4377,3854.1995,3926.7095,3889.820167,3871.052
530,3831.177,3860.254564,3847.3127,3840.601,3883.842,3912.6772,3932.5466,3840.035,3843.3853,3828.817419,3941.2566,3903.3901,3891.5996,3848.6912,3867.645,3862.645,3886.224,3906.0173,3885.5417,3864.7156,3929.963,3853.260336,3883.6565
531,3824.389,3825.413449,3840.3833,3844.0354,3848.7717,3877.2107,3885.417,3824.5144,3855.5393,3810.911231,3920.7434,3893.5283,3888.335,3848.4587,3857.8623,3864.1365,3869.3264,3872.2769,3857.5903,3834.3918,3906.4504,3845.800341,3843.1016
532,3816.2368,3811.572179,3820.373,3834.8782,3839.2375,3871.2715,3901.5269,3806.9587,3840.716,3798.782764,3911.412,3875.9788,3912.3967,3849.2314,3842.5332,3866.6335,3861.7786,3869.3325,3852.7415,3830.2815,3899.7073,3846.650119,3839.2622
533,3810.295,3816.253291,3820.5098,3826.2888,3841.4246,3870.1462,3892.4434,3808.121,3821.2896,3811.826207,3907.1594,3872.108,3919.6296,3836.0422,3850.0913,3859.838,3867.9878,3884.3972,3861.5479,3842.5583,3910.1365,3848.320175,3862.274
534,3810.5403,3818.787227,3822.341,3826.0735,3843.3623,3871.4658,3891.4695,3810.0845,3819.2234,3807.375481,3903.139,3869.245,3888.5417,3834.6514,3848.4463,3849.0073,3858.0251,3868.439,3843.279,3833.8198,3896.665,3858.189929,3844.3848
535,3816.3252,3828.860915,3829.5703,3830.7825,3853.0723,3881.302,3900.149,3818.146,3825.2974,3798.109053,3899.0713,3864.085,3869.9255,3838.8228,3843.7688,3851.579,3863.8525,3864.1943,3841.759,3834.2163,3899.0105,3839.850133,3843.1946
536,3809.6006,3810.016172,3820.2493,3827.7449,3834.9746,3863.5457,3882.585,3806.0063,3828.319,3815.212231,3907.5889,3874.4211,3890.434,3836.3757,3856.1282,3855.8464,3885.5107,3884.4395,3867.6497,3855.986,3923.2156,3878.459999,3871.722
537,3826.0159,3848.271122,3839.9329,3837.2942,3872.5483,3901.6465,3923.218,3831.3162,3838.313,3798.722042,3904.3757,3861.4292,3873.739,3846.3643,3844.8696,3855.9204,3873.979,3872.5574,3847.9407,3846.4192,3916.0564,3873.160114,3854.2222
538,3831.9053,3845.469917,3850.1099,3847.6323,3868.2542,3896.6252,3905.6492,3837.3232,3849.5361,3785.438181,3900.069,3855.7166,3857.5874,3851.926,3836.759,3858.0115,3866.5647,3854.1167,3828.7683,3845.9504,3906.3103,3839.740058,3840.1907
539,3817.2886,3806.926136,3823.4265,3838.5771,3833.8025,3865.301,3888.9404,3807.5764,3846.3542,3831.099473,3916.747,3886.098,3902.1328,3850.3916,3879.843,3868.7063,3901.542,3895.2852,3872.6704,3886.1348,3942.7583,3906.190064,3889.247
540,3842.4006,3875.072595,3857.9675,3850.6536,3899.2395,3929.7917,3952.3716,3852.0718,3857.9172,3864.715008,3932.5173,3909.5552,3940.1145,3860.2622,3909.5608,3886.449,3929.186,3931.274,3904.3525,3916.4634,3982.03,3950.570055,3921.9004
541,3880.5967,3925.177872,3911.9702,3889.2808,3944.4026,3973.492,3968.898,3904.3362,3899.5942,3855.543451,3938.5173,3915.0173,3940.096,3887.4731,3912.3003,3902.7036,3937.8118,3925.3208,3907.3914,3926.6653,3988.3853,3919.830103,3920.164
542,3884.6218,3887.293249,3901.8694,3905.545,3912.0015,3947.8071,3953.7942,3886.5266,3914.8374,3878.40195,3960.9834,3933.7314,3960.452,3911.784,3936.5,3911.3213,3949,3943.5605,3926.249,3944.827,4003.121,3970.070041,3939.0393
543,3907.7556,3933.267949,3923.7236,3920.3518,3959.342,3997.652,4017.6475,3915.9043,3925.417,3902.134965,3980.9001,3952.7012,3983.4219,3931.9563,3959.6565,3929.3374,3966.358,3971.5298,3941.68,3966.2156,4026.2336,3997.760038,3967.6328
544,3932.8918,3965.595094,3960.67,3946.2854,3987.8062,4024.903,4023.2722,3951.0876,3952.2708,3927.552191,3989.9316,3967.1587,3987.229,3948.8787,3975.0315,3965.7483,3980.1338,3975.1191,3948.8416,3985.844,4037.4875,4003.950209,3978.628
545,3949.8442,3966.855031,3971.094,3967.773,3992.0945,4033.31,4038.9917,3959.2039,3967.751,3928.833012,3987.4038,3975.4558,3995.0618,3975.298,3980.9514,3987.883,3991.426,3993.1587,3965.2012,4000.129,4052.2058,4015.390072,3998.013
546,3960.883,3975.561823,3979.3875,3979.1753,4002.2307,4045.5693,4056.4597,3967.8416,3976.2812,3909.710335,3982.8228,3961.999,3991.2954,3989.5625,3964.8943,3984.3489,3967.1323,3983.2827,3946.69,3974.817,4038.3557,4014.159875,3981.7754
547,3964.173,3973.812921,3981.874,3984.1995,4000.8623,4044.8728,4055.128,3969.1343,3981.4363,3852.819581,3970.5981,3932.2583,3965.3577,3994.8125,3905.9219,3981.3362,3925.8657,3929.8062,3895.8745,3936.4277,3991.1968,3922.939938,3922.3613
548,3916.9575,3879.743805,3918.2827,3949.4973,3911.2847,3956.2107,3978.171,3896.9517,3983.2917,3896.353763,3988.5422,3954.3047,3970.5984,3966.8257,3941.596,3989.367,3936.7048,3940.9,3912.3123,3948.5266,4000.469,3972.960167,3943.0732
549,3917.0437,3929.324452,3923.2651,3932.961,3959.7952,4002.6982,4039.1614,3914.9355,3952.154,3941.590878,4010.4182,3989.125,4018.2327,3953.0718,3978.2678,3993.3557,3983.083,4003.0723,3972.1929,4004.854,4058.2615,4039.310224,4011.917
550,3956.0305,4007.539174,3989.7954,3964.3525,4028.1414,4065.6294,4060.4458,3984.024,3975.8928,3945.633096,4015.053,4004.1917,4001.3447,3964.8972,3991.7083,3989.5195,3980.43,4001.7595,3972.6272,4008.5022,4060.339,4023.919994,4010.1445
551,3972.4102,3987.434095,3997.937,3992.5493,4011.6504,4053.9658,4049.7517,3984.1926,4003.641,3927.862868,4023.5164,4007.5283,3999.997,3996.7903,3992.3293,4000.6433,3984.1628,3989.1455,3975.5376,4010.853,4058.4788,4019.550022,3998.5544
552,3973.5725,3975.566793,3986.3386,3995.34,4004.8333,4051.5715,4069.1619,3973.1023,3996.127,3965.443728,4043.5603,4026.3105,4054.3623,4010.0994,4027.9,4033.8127,4010.0247,4032.6677,4022.5583,4042.2344,4090.9048,4061.570008,4043.6914
553,3992.7466,4019.767706,4014.5815,4007.7627,4046.2056,4091.9348,4102.4277,4005.8513,4010.044,4003.493548,4046.9707,4044.2878,4085.4604,4018.3018,4055.6555,4060.2026,4028.238,4061.1147,4030.7527,4072.9277,4117.141,4094.209852,4074.4155
554,4021.2883,4053.851134,4050.6003,4036.527,4078.1992,4124.728,4122.078,4041.24,4043.6062,3978.623251,4031.0747,4035.5747,4068.9626,4042.066,4042.3196,4060.834,4022.3352,4047.0435,4005.5588,4061.717,4110.6255,4063.850319,4057.673
555,4019.347,4019.045206,4037.8003,4044.0535,4047.4045,4097.4307,4102.007,4022.4175,4053.6895,3991.273445,4046.892,4048.0725,4076.9448,4055.2278,4063.8179,4060.4023,4040.5256,4056.1199,4023.418,4079.4197,4123.1533,4077.160133,4069.855
556,4021.6885,4028.496526,4035.5408,4042.5508,4058.935,4110.7666,4129.509,4023.7883,4047.0312,4054.766029,4084.713,4092.7393,4113.811,4059.437,4115.8945,4085.0205,4072.613,4102.4795,4084.7527,4115.2373,4163.443,4148.950092,4114.574
557,4059.8052,4104.406785,4090.657,4071.3213,4128.6494,4180.0693,4181.196,4084.7256,4080.2341,4105.901894,4107.62,4126.2676,4146.968,4079.1335,4153.6274,4119.352,4114.867,4150.7603,4126.3774,4158.983,4206.9795,4195.439998,4163.9624
558,4106.1064,4150.542272,4144.4634,4119.945,4172.0166,4227.875,4212.946,4136.467,4136.1934,4083.039496,4100.41,4125.185,4150.49,4122.7837,4153.7627,4133.7773,4125.907,4154.865,4122.702,4167.838,4213.357,4182.36002,4167.696
559,4120.686,4130.118386,4146.0103,4144.2417,4157.346,4219.528,4214.7114,4132.301,4155.33,4045.707949,4091.1277,4105.3564,4153.441,4155.327,4114.617,4140.8135,4105.2925,4122.1475,4097.6924,4139.784,4188.4346,4124.630147,4125.797
560,4091.9607,4066.944298,4099.5933,4123.638,4101.474,4164.187,4180.3774,4081.4666,4149.2373,4081.762214,4103.219,4114.7065,4164.1543,4145.3228,4145.7334,4160.1406,4087.881,4120.4565,4091.3794,4122.5625,4173.7295,4176.540141,4127.0947
561,4101.6455,4119.693254,4118.175,4119.536,4150.404,4212.248,4233.1157,4109.5776,4133.619,4089.375573,4118.163,4113.0854,4184.0483,4139.8247,4136.32,4173.437,4110.8716,4149.534,4118.2466,4156.9434,4200.3,4156.850386,4156.163
562,4099.0366,4106.961795,4123.9546,4122.981,4134.2627,4193.09,4188.2153,4109.691,4135.969,4077.015796,4126.7812,4114.123,4166.375,4133.099,4133.524,4158.07,4105.4087,4135.7344,4122.8003,4140.1753,4193.3403,4156.230004,4138.8584
563,4099.2773,4100.396429,4114.544,4123.1953,4131.7217,4193.3784,4207.313,4101.4556,4128.0186,4028.865674,4104.9014,4100.5854,4143.501,4141.9033,4090.5303,4136.6206,4079.9124,4102.625,4083.4653,4113.8413,4163.934,4094.360435,4102.2964
564,4064.0884,4040.339749,4072.8203,4095.44,4073.7305,4132.4087,4146.6416,4054.387,4120.219,4072.061504,4097.8525,4118.74,4141.485,4114.794,4120.727,4137.641,4080.127,4113.799,4073.345,4113.1704,4173.603,4138.899814,4112.424
565,4070.1777,4084.355999,4084.2097,4088.7134,4115.914,4173.952,4197.4644,4075.0007,4103.1074,4092.641001,4105.7456,4133.47,4162.7407,4109.151,4131.3535,4143.858,4106.8755,4145.088,4106.436,4139.6025,4200.103,4159.770012,4141.796
566,4086.4507,4112.733336,4115.8965,4104.6445,4137.959,4193.354,4188.5596,4105.313,4112.486,4096.465865,4113.893,4140.808,4157.9688,4112.497,4135.7095,4139.193,4104.683,4141.8755,4123.8687,4133.7427,4195.6147,4148.11,4138.559
567,4091.383,4096.410337,4111.94,4115.2207,4125.4785,4184.4194,4188.014,4098.1743,4120.1465,4069.493447,4112.75,4128.963,4143.8276,4128.836,4118.137,4129.4043,4093.482,4122.958,4115.2573,4115.2793,4175.6104,4136.540249,4114.38
568,4084.4448,4082.344401,4099.1953,4109.376,4113.814,4173.3237,4186.3794,4085.194,4115.134,4033.244822,4098.7266,4096.87,4129.6514,4127.2886,4074.976,4129.572,4062.409,4097.9033,4091.9402,4073.4128,4143.442,4081.510293,4078.4792
569,4050.7385,4028.061239,4058.3452,4081.2927,4061.5312,4118.8545,4136.2817,4040.4338,4103.942,4011.240915,4083.8242,4070.2043,4111.2417,4101.2627,4047.6282,4123.9023,4028.8164,4063.2568,4057.9363,4037.7986,4108.2363,4052.350135,4048.7864
570,4018.5095,3999.064273,4021.71,4046.387,4033.4211,4088.5444,4117.253,4005.8381,4068.954,3986.815479,4076.1404,4048.0388,4096.583,4069.5833,4018.7734,4089.5544,4008.9072,4040.7375,4033.7034,4019.1963,4082.011,4017.370099,4023.6956
571,3985.3643,3969.203739,3991.5305,4012.3945,4001.2925,4051.6636,4074.866,3975.3135,4029.5134,3987.13843,4080.2603,4043.8408,4057.2092,4031.4873,4014.6409,4051.6724,4000.527,4024.21,4017.5605,4005.8364,4067.7402,4028.300094,4011.0757
572,3977.8896,3982.918493,3989.5276,3998.2913,4012.8252,4060.396,4082.1394,3977.607,4003.1016,3957.471496,4071.0752,4025.4734,4030.7595,4014.8052,3995.6143,4037.1409,3995.856,4012.0718,4009.7278,3989.6638,4057.9062,3978.249925,4000.2117
573,3950.396,3936.071933,3960.6348,3977.2522,3965.415,4010.618,4025.0593,3943.255,3992.7239,3969.719706,4070.0557,4034.5105,4039.4778,3990.9353,4006.3408,4036.397,4004.1428,4017.9036,4022.4219,3995.8047,4069.089,4018.050361,4006.4685
574,3958.6577,3974.534065,3971.2676,3974.9514,4003.5383,4048.562,4073.0208,3962.083,3983.1543,3938.111552,4055.2686,4014.5142,4053.9268,3991.0735,3981.8154,4021.6138,3999.1384,4019.6516,4022.5586,3996.377,4067.5623,3997.500261,4002.8833
575,3953.096,3959.717781,3972.746,3974.5583,3985.6094,4027.8096,4031.992,3958.3442,3981.491,3923.846229,4049.3516,4004.9287,4034.2095,3982.3203,3971.5244,4000.423,3974.0774,3991.9436,3993.7317,3977.8582,4038.4844,3971.72997,3971.4263
576,3938.3784,3928.878234,3946.2788,3962.6184,3958.8572,4003.4883,4025.279,3931.0056,3972.6792,3939.433715,4057.4094,4015.5427,4035.6616,3978.665,3990.9165,3996.3608,3983.4727,4002.0205,3996.9866,3986.274,4048.9363,3990.840291,3985.0112
577,3938.826,3950.140145,3952.218,3956.687,3978.1423,4020.7844,4040.7063,3941.2444,3957.9321,3994.560806,4069.196,4049.679,4071.717,3970.4072,4034.4255,4006.599,4032.1052,4054.6394,4040.9233,4032.094,4099.61,4048.290133,4043.4546
578,3971.5317,4011.591868,3999.0884,3982.8218,4035.1206,4076.4639,4080.028,3992.1284,3988.4053,4015.321487,4069.5354,4066.5874,4083.8374,3988.5593,4053.1624,4011.7708,4050.2192,4073.3726,4045.8613,4048.231,4117.4175,4078.490278,4061.3455
579,4005.8765,4040.909452,4037.17,4020.5066,4063.9915,4108.06,4101.8403,4027.7236,4029.389,3983.532102,4046.023,4055.2031,4063.247,4023.6882,4038.4153,4013.9648,4037.8357,4047.8774,4017.4822,4034.6667,4092.3625,4050.000257,4038.3328
580,4006.0508,4006.255387,4024.0708,4030.2964,4034.3809,4083.0305,4088.6223,4008.845,4038.6946,3958.547168,4036.0132,4031.8188,4057.4868,4041.307,4012.4636,4025.7676,4024.565,4030.7202,4011.1538,4013.2378,4075.6865,4000.410201,4018.911
581,3975.3853,3952.296164,3979.3003,4004.2905,3984.8733,4034.9424,4059.3745,3961.7341,4026.946,3958.980445,4036.2437,4016.0781,4039.7842,4024.0356,4000.2466,4035.1943,3993.1091,4012.4382,3999.3647,3987.768,4054.8994,4017.809958,4004.1113
582,3967.305,3972.269153,3977.0369,3987.0786,4002.616,4049.6426,4075.3184,3965.6555,3995.762,3910.753827,4018.4653,3960.64,3993.7722,4004.887,3945.324,4018.658,3953.563,3969.5747,3957.6726,3952.8774,4008.2925,3934.050017,3958.9158
583,3922.095,3892.741733,3927.9292,3952.936,3922.7576,3966.6333,3982.7114,3907.3965,3982.0398,3883.107517,4008.3862,3942.7175,3955.8313,3967.3225,3918.7073,3977.4927,3930.302,3933.6868,3930.434,3917.6562,3979.142,3905.050128,3918.3257
584,3882.4412,3859.852884,3880.1528,3911.1064,3893.1995,3936.7124,3978.1172,3864.2302,3938.4617,3878.63821,4012.5388,3945.262,3949.2798,3934.7769,3915.159,3948.9587,3932.406,3930.1772,3927.908,3908.0388,3976.9556,3937.290181,3917.2283
585,3884.3374,3901.373915,3897.4045,3898.8523,3927.8108,3964.7185,3986.3435,3887.867,3900.8113,3875.113034,4014.745,3935.9646,3953.355,3910.9197,3910.2522,3946.5913,3938.0452,3932.6929,3925.5422,3913.1343,3984.7825,3894.260148,3925.2832
586,3867.243,3861.051854,3880.1445,3889.9763,3886.8613,3922.2112,3933.3132,3863.5293,3901.871,3899.456589,4019.7554,3959.5325,3971.246,3898.317,3937.4526,3943.7288,3951.0684,3950.3247,3940.843,3939.4104,4007.6863,3964.460184,3944.6482
587,3896.048,3928.576656,3912.237,3905.826,3954.2156,3991.028,4013.4006,3906.4026,3915.279,3885.131018,4013.673,3959.5637,3994.1548,3917.5347,3933.1123,3934.826,3957.1543,3969.456,3952.2554,3956.5278,4019.0908,3958.910209,3955.9656
588,3907.7776,3928.695121,3933.7363,3924.583,3950.8098,3985.7068,3982.0962,3921.0193,3934.0693,3903.882968,4016.19,3966.5786,3992.109,3926.1191,3953.2605,3943.8882,3956.152,3965.2622,3949.0273,3955.2314,4016.3955,3956.620211,3952.1753
589,3913.2563,3918.680191,3926.4795,3932.78,3945.887,3985.952,4002.6843,3913.5989,3928.9775,3935.37587,4026.4326,3989.2234,4005.8184,3944.5796,3986.3792,3969.5198,3982.3147,3994.951,3976.9365,3984.1924,4045.1797,4009.080139,3987.6028
590,3939.6887,3972.657992,3961.9028,3951.7148,3997.2878,4036.908,4047.8198,3954.397,3954.7234,3966.814257,4029.8655,4004.8303,4022.3062,3959.9836,4007.1143,3985.7075,4011.9512,4027.7944,4002.6797,4016.4272,4075.4082,4039.490307,4023.617
591,3970.2288,4004.574157,3999.7832,3984.138,4027.2415,4067.8345,4064.1772,3990.3994,3991.4812,3938.360187,4011.355,3989.953,4000.3767,3987.1074,3993.222,3989.682,3994.5408,4003.4055,3975.8572,3996.5032,4054.5854,4007.660173,4000.0078
592,3968.11,3967.02036,3984.8376,3991.965,3994.4683,4039.3276,4046.4324,3969.2986,4000.7676,3910.969236,3997.912,3970.9797,3976.2383,4002.1692,3965.8372,3997.8308,3980.9158,3983.733,3955.2183,3977.5132,4042.1948,3972.740017,3972.994
593,3944.2852,3927.743978,3949.0232,3970.4556,3959.0977,4005.4749,4030.8545,3932.8083,3987.3442,3928.689795,4004.2468,3980.1672,3998.3726,3988.8284,3978.371,4006.544,3992.7107,4000.3486,3968.6514,3988.7656,4050.736,4003.830007,3989.8481
594,3947.1692,3962.255853,3960.8792,3963.8484,3990.4321,4033.835,4055.1309,3950.991,3967.6448,3938.087305,4010.5496,3982.2014,4018.882,3978.2092,3980.081,3998.6384,3991.024,4000.4119,3975.8762,3991.9595,4057.2961,3979.200092,3993.2256
595,3938.7812,3941.487513,3955.9602,3960.8223,3967.8855,4009.3992,4016.7769,3941.1172,3966.9104,3968.660898,4028.5928,4005.9814,4030.5007,3969.709,4011.4438,3984.2341,3993.3406,3997.2222,3984.655,3999.5518,4058.849,4030.590092,3996.3276
596,3962.6777,3989.953255,3981.4868,3976.3662,4016.6572,4059.9844,4076.4167,3973.6208,3981.6343,3978.099034,4045.7578,4020.4092,4062.488,3988.306,4022.8086,3996.9958,4021.6504,4029.063,4018.974,4028.9094,4085.4402,4057.850357,4026.1973
597,3988.6277,4021.036897,4018.0173,4003.508,4044.3308,4087.0645,4083.3242,4008.2769,4010.6265,3982.97002,4067.547,4025.2395,4089.9001,4007.2888,4029.102,4028.561,4036.2698,4049.5022,4053.1592,4043.3826,4101.386,4110.750144,4047.4465
